method,threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
embedding_distance,5.232529760006085,0.4625,0.4805194805194805,0.4713375796178344,0.7529761904761905,37,43,216,40
embedding_distance,5.3345748240025195,0.4578313253012048,0.4935064935064935,0.475,0.75,38,45,214,39
embedding_distance,5.436619887998955,0.40860215053763443,0.4935064935064935,0.4470588235294118,0.7202380952380952,38,55,204,39
embedding_distance,5.53866495199539,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
embedding_distance,5.640710015991825,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
embedding_distance,5.742755079988259,0.36893203883495146,0.4935064935064935,0.4222222222222222,0.6904761904761905,38,65,194,39
embedding_distance,5.844800143984694,0.3584905660377358,0.4935064935064935,0.4153005464480874,0.6815476190476191,38,68,191,39
embedding_distance,5.946845207981129,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
embedding_distance,6.048890271977564,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
embedding_distance,6.150935335973998,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
embedding_distance,6.252980399970433,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
embedding_distance,6.355025463966868,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
embedding_distance,6.457070527963303,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
embedding_distance,6.559115591959738,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
embedding_distance,6.661160655956173,0.36607142857142855,0.5324675324675324,0.43386243386243384,0.6815476190476191,41,71,188,36
embedding_distance,6.763205719952607,0.36283185840707965,0.5324675324675324,0.431578947368421,0.6785714285714286,41,72,187,36
embedding_distance,6.865250783949042,0.3504273504273504,0.5324675324675324,0.422680412371134,0.6666666666666666,41,76,183,36
embedding_distance,6.967295847945477,0.3504273504273504,0.5324675324675324,0.422680412371134,0.6666666666666666,41,76,183,36
embedding_distance,7.069340911941912,0.36666666666666664,0.5714285714285714,0.44670050761421315,0.6755952380952381,44,76,183,33
embedding_distance,7.171385975938347,0.3629032258064516,0.5844155844155844,0.4477611940298507,0.6696428571428571,45,79,180,32
embedding_distance,7.273431039934781,0.3671875,0.6103896103896104,0.4585365853658537,0.6696428571428571,47,81,178,30
embedding_distance,7.375476103931216,0.3795620437956204,0.6753246753246753,0.48598130841121495,0.6726190476190477,52,85,174,25
embedding_distance,7.477521167927651,0.3680555555555556,0.6883116883116883,0.4796380090497737,0.6577380952380952,53,91,168,24
embedding_distance,7.579566231924086,0.36054421768707484,0.6883116883116883,0.4732142857142857,0.6488095238095238,53,94,165,24
embedding_distance,7.681611295920521,0.3618421052631579,0.7142857142857143,0.480349344978166,0.6458333333333334,55,97,162,22
embedding_distance,7.7836563599169555,0.3584905660377358,0.7402597402597403,0.4830508474576271,0.6369047619047619,57,102,157,20
embedding_distance,7.885701423913391,0.36363636363636365,0.7792207792207793,0.4958677685950414,0.6369047619047619,60,105,154,17
embedding_distance,7.987746487909825,0.35502958579881655,0.7792207792207793,0.4878048780487805,0.625,60,109,150,17
embedding_distance,8.08979155190626,0.35260115606936415,0.7922077922077922,0.488,0.6190476190476191,61,112,147,16
embedding_distance,8.191836615902695,0.35555555555555557,0.8311688311688312,0.49805447470817127,0.6160714285714286,64,116,143,13
embedding_distance,8.29388167989913,0.3548387096774194,0.8571428571428571,0.5019011406844107,0.6101190476190477,66,120,139,11
embedding_distance,8.395926743895565,0.3548387096774194,0.8571428571428571,0.5019011406844107,0.6101190476190477,66,120,139,11
embedding_distance,8.497971807892,0.3487179487179487,0.8831168831168831,0.5,0.5952380952380952,68,127,132,9
embedding_distance,8.600016871888435,0.3417085427135678,0.8831168831168831,0.49275362318840576,0.5833333333333334,68,131,128,9
embedding_distance,8.702061935884869,0.3417085427135678,0.8831168831168831,0.49275362318840576,0.5833333333333334,68,131,128,9
embedding_distance,8.804106999881304,0.33663366336633666,0.8831168831168831,0.48745519713261654,0.5744047619047619,68,134,125,9
embedding_distance,8.906152063877737,0.33170731707317075,0.8831168831168831,0.4822695035460993,0.5654761904761905,68,137,122,9
embedding_distance,9.008197127874173,0.33170731707317075,0.8831168831168831,0.4822695035460993,0.5654761904761905,68,137,122,9
embedding_distance,9.110242191870608,0.3300970873786408,0.8831168831168831,0.480565371024735,0.5625,68,138,121,9
embedding_distance,9.212287255867043,0.33014354066985646,0.8961038961038961,0.48251748251748244,0.5595238095238095,69,140,119,8
embedding_distance,9.314332319863478,0.32242990654205606,0.8961038961038961,0.47422680412371127,0.5446428571428571,69,145,114,8
embedding_distance,9.416377383859913,0.3165137614678899,0.8961038961038961,0.46779661016949153,0.5327380952380952,69,149,110,8
embedding_distance,9.518422447856349,0.3108108108108108,0.8961038961038961,0.4615384615384615,0.5208333333333334,69,153,106,8
embedding_distance,9.620467511852782,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
embedding_distance,9.722512575849217,0.296137339055794,0.8961038961038961,0.44516129032258067,0.4880952380952381,69,164,95,8
embedding_distance,9.82455763984565,0.28870292887029286,0.8961038961038961,0.43670886075949367,0.47023809523809523,69,170,89,8
embedding_distance,9.926602703842086,0.2863070539419087,0.8961038961038961,0.4339622641509434,0.4642857142857143,69,172,87,8
embedding_distance,10.028647767838521,0.2827868852459016,0.8961038961038961,0.4299065420560747,0.45535714285714285,69,175,84,8
embedding_distance,10.130692831834956,0.2816326530612245,0.8961038961038961,0.4285714285714285,0.4523809523809524,69,176,83,8
embedding_distance,10.232737895831391,0.28,0.9090909090909091,0.42813455657492366,0.44345238095238093,70,180,79,7
embedding_distance,10.334782959827827,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
embedding_distance,10.436828023824262,0.27413127413127414,0.922077922077922,0.42261904761904767,0.4226190476190476,71,188,71,6
embedding_distance,10.538873087820695,0.26996197718631176,0.922077922077922,0.41764705882352937,0.4107142857142857,71,192,67,6
embedding_distance,10.64091815181713,0.2696629213483146,0.935064935064935,0.41860465116279066,0.40476190476190477,72,195,64,5
embedding_distance,10.742963215813566,0.26181818181818184,0.935064935064935,0.4090909090909091,0.38095238095238093,72,203,56,5
embedding_distance,10.84500827981,0.2616487455197133,0.948051948051948,0.41011235955056186,0.375,73,206,53,4
embedding_distance,10.947053343806434,0.25704225352112675,0.948051948051948,0.40443213296398894,0.3601190476190476,73,211,48,4
embedding_distance,11.04909840780287,0.2569444444444444,0.961038961038961,0.4054794520547945,0.3541666666666667,74,214,45,3
embedding_distance,11.151143471799305,0.2560553633217993,0.961038961038961,0.4043715846994535,0.35119047619047616,74,215,44,3
embedding_distance,11.25318853579574,0.2534246575342466,0.961038961038961,0.4010840108401084,0.34226190476190477,74,218,41,3
embedding_distance,11.355233599792173,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
embedding_distance,11.457278663788609,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
embedding_distance,11.559323727785044,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
embedding_distance,11.661368791781479,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
embedding_distance,11.763413855777914,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
embedding_distance,11.865458919774348,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
embedding_distance,11.967503983770783,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
embedding_distance,12.069549047767218,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
embedding_distance,12.171594111763653,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
embedding_distance,12.273639175760087,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
embedding_distance,12.375684239756522,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
embedding_distance,12.477729303752957,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
embedding_distance,12.579774367749392,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
embedding_distance,12.681819431745827,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,12.783864495742261,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,12.885909559738696,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,12.987954623735131,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,13.089999687731567,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,13.192044751728,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,13.294089815724435,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,13.39613487972087,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
embedding_distance,13.498179943717306,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,13.60022500771374,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,13.702270071710174,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,13.80431513570661,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,13.906360199703045,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,14.00840526369948,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,14.110450327695915,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,14.212495391692348,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,14.314540455688784,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
embedding_distance,14.416585519685219,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
embedding_distance,14.518630583681654,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
embedding_distance,14.620675647678087,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
embedding_distance,14.722720711674523,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
embedding_distance,14.824765775670958,0.24444444444444444,1.0,0.39285714285714285,0.2916666666666667,77,238,21,0
embedding_distance,14.926810839667393,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,15.028855903663828,0.24213836477987422,1.0,0.38987341772151896,0.28273809523809523,77,241,18,0
embedding_distance,15.130900967660262,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
embedding_distance,15.232946031656697,0.2398753894080997,1.0,0.3869346733668342,0.27380952380952384,77,244,15,0
embedding_distance,15.334991095653132,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,15.437036159649567,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,15.539081223646,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,15.641126287642436,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,15.743171351638871,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,15.845216415635306,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,15.947261479631742,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,16.049306543628177,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,16.151351607624612,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,16.253396671621047,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,16.355441735617482,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,16.457486799613914,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,16.55953186361035,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,16.661576927606784,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
embedding_distance,16.76362199160322,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
embedding_distance,16.865667055599655,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
embedding_distance,16.967712119596086,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
embedding_distance,17.06975718359252,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
embedding_distance,17.171802247588957,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
embedding_distance,17.273847311585392,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,17.375892375581827,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,17.477937439578263,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,17.579982503574698,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,17.682027567571133,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,17.784072631567568,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,17.886117695564003,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,17.98816275956044,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,18.090207823556874,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,18.19225288755331,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,18.294297951549744,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,18.396343015546176,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,18.49838807954261,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,18.600433143539046,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,18.70247820753548,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,18.804523271531917,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,18.906568335528352,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.008613399524783,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.11065846352122,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.212703527517654,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.31474859151409,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.416793655510524,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.51883871950696,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.620883783503395,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,19.72292884749983,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
embedding_distance,19.824973911496265,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
embedding_distance,19.9270189754927,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
embedding_distance,20.029064039489132,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
embedding_distance,20.131109103485567,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.233154167482002,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.335199231478438,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.437244295474873,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.539289359471308,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.641334423467743,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.74337948746418,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.845424551460614,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,20.947469615457045,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,21.04951467945348,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,21.151559743449916,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,21.25360480744635,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,21.355649871442786,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,21.45769493543922,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,21.559739999435656,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,21.66178506343209,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
embedding_distance,21.763830127428527,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,21.86587519142496,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,21.967920255421394,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,22.06996531941783,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.172010383414264,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.2740554474107,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.376100511407135,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.47814557540357,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.580190639400005,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.68223570339644,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.784280767392872,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.886325831389307,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
embedding_distance,22.988370895385742,0.22916666666666666,1.0,0.37288135593220334,0.22916666666666666,77,259,0,0
softmax_confidence,0.3838551640510559,0.22916666666666666,1.0,0.37288135593220334,0.22916666666666666,77,259,0,0
softmax_confidence,0.3869513692568295,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
softmax_confidence,0.3900475744626031,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
softmax_confidence,0.39314377966837666,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.39623998487415024,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.3993361900799238,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.40243239528569746,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.40552860049147105,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.40862480569724463,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4117210109030182,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4148172161087918,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4179134213145654,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.42100962652033896,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.42410583172611255,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.42720203693188613,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4302982421376597,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.43339444734343335,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.43649065254920694,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4395868577549805,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4426830629607541,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4457792681665277,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.44887547337230127,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.45197167857807485,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.45506788378384844,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.458164088989622,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4612602941953956,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4643564994011692,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.46745270460694277,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.47054890981271635,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.47364511501849,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.4767413202242636,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.47983752543003716,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.48293373063581074,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.4860299358415843,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.4891261410473579,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.4922223462531315,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.49531855145890513,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.4984147566646787,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.5015109618704523,0.23030303030303031,0.987012987012987,0.37346437346437344,0.24107142857142858,76,254,5,1
softmax_confidence,0.5046071670762259,0.23030303030303031,0.987012987012987,0.37346437346437344,0.24107142857142858,76,254,5,1
softmax_confidence,0.5077033722819995,0.23100303951367782,0.987012987012987,0.37438423645320196,0.24404761904761904,76,253,6,1
softmax_confidence,0.510799577487773,0.23100303951367782,0.987012987012987,0.37438423645320196,0.24404761904761904,76,253,6,1
softmax_confidence,0.5138957826935466,0.23100303951367782,0.987012987012987,0.37438423645320196,0.24404761904761904,76,253,6,1
softmax_confidence,0.5169919878993202,0.2324159021406728,0.987012987012987,0.37623762376237624,0.25,76,251,8,1
softmax_confidence,0.5200881931050938,0.2324159021406728,0.987012987012987,0.37623762376237624,0.25,76,251,8,1
softmax_confidence,0.5231843983108674,0.2324159021406728,0.987012987012987,0.37623762376237624,0.25,76,251,8,1
softmax_confidence,0.526280603516641,0.2331288343558282,0.987012987012987,0.3771712158808933,0.25297619047619047,76,250,9,1
softmax_confidence,0.5293768087224145,0.2331288343558282,0.987012987012987,0.3771712158808933,0.25297619047619047,76,250,9,1
softmax_confidence,0.5324730139281881,0.2331288343558282,0.987012987012987,0.3771712158808933,0.25297619047619047,76,250,9,1
softmax_confidence,0.5355692191339617,0.2331288343558282,0.987012987012987,0.3771712158808933,0.25297619047619047,76,250,9,1
softmax_confidence,0.5386654243397353,0.2331288343558282,0.987012987012987,0.3771712158808933,0.25297619047619047,76,250,9,1
