softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.39642954845817724,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.39642954845817724,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.39642954845817724,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.39642954845817724,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.39642954845817724,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.39642954845817724,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.39642954845817724,6.825682289746343,0.35964912280701755,0.5324675324675324,0.4293193717277487,0.6755952380952381,41,73,186,36
0.39642954845817724,7.240110202711455,0.376,0.6103896103896104,0.4653465346534653,0.6785714285714286,47,78,181,30
0.39642954845817724,7.654538115676568,0.3691275167785235,0.7142857142857143,0.48672566371681425,0.6547619047619048,55,94,165,22
0.39642954845817724,8.06896602864168,0.3609467455621302,0.7922077922077922,0.49593495934959353,0.6309523809523809,61,108,151,16
0.39642954845817724,8.483393941606794,0.35602094240837695,0.8831168831168831,0.5074626865671641,0.6071428571428571,68,123,136,9
0.39642954845817724,8.897821854571905,0.33663366336633666,0.8831168831168831,0.48745519713261654,0.5744047619047619,68,134,125,9
0.39642954845817724,9.312249767537018,0.32857142857142857,0.8961038961038961,0.48083623693379796,0.5565476190476191,69,141,118,8
0.39642954845817724,9.726677680502132,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.39642954845817724,10.141105593467245,0.28512396694214875,0.8961038961038961,0.43260188087774293,0.46130952380952384,69,173,86,8
0.39642954845817724,10.555533506432358,0.2720306513409962,0.922077922077922,0.4201183431952663,0.4166666666666667,71,190,69,6
0.39642954845817724,10.969961419397471,0.2597864768683274,0.948051948051948,0.40782122905027934,0.36904761904761907,73,208,51,4
0.39642954845817724,11.384389332362582,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.39642954845817724,11.798817245327696,0.25496688741721857,1.0,0.40633245382585753,0.33035714285714285,77,225,34,0
0.39642954845817724,12.213245158292809,0.250814332247557,1.0,0.40104166666666663,0.31547619047619047,77,230,29,0
0.39642954845817724,12.627673071257922,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.39642954845817724,13.042100984223035,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.39642954845817724,13.456528897188146,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.39642954845817724,13.87095681015326,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.39642954845817724,14.285384723118373,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.39642954845817724,14.699812636083486,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.39642954845817724,15.114240549048597,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.39642954845817724,15.52866846201371,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.39642954845817724,15.943096374978824,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.39642954845817724,16.35752428794394,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.39642954845817724,16.77195220090905,0.2398753894080997,1.0,0.3869346733668342,0.27380952380952384,77,244,15,0
0.39642954845817724,17.18638011387416,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.39642954845817724,17.600808026839275,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.39642954845817724,18.015235939804388,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.39642954845817724,18.4296638527695,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.39642954845817724,18.844091765734614,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.39642954845817724,19.258519678699727,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.39642954845817724,19.67294759166484,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.39642954845817724,20.08737550462995,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.39642954845817724,20.501803417595063,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.39642954845817724,20.916231330560176,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.39642954845817724,21.33065924352529,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.39642954845817724,21.745087156490403,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.39642954845817724,22.159515069455516,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.39642954845817724,22.57394298242063,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.39642954845817724,22.988370895385742,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
0.4090039328652985,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4090039328652985,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.4090039328652985,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.4090039328652985,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.4090039328652985,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.4090039328652985,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.4090039328652985,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.4090039328652985,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.4090039328652985,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.4090039328652985,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.4090039328652985,6.825682289746343,0.35964912280701755,0.5324675324675324,0.4293193717277487,0.6755952380952381,41,73,186,36
0.4090039328652985,7.240110202711455,0.376,0.6103896103896104,0.4653465346534653,0.6785714285714286,47,78,181,30
0.4090039328652985,7.654538115676568,0.3691275167785235,0.7142857142857143,0.48672566371681425,0.6547619047619048,55,94,165,22
0.4090039328652985,8.06896602864168,0.3609467455621302,0.7922077922077922,0.49593495934959353,0.6309523809523809,61,108,151,16
0.4090039328652985,8.483393941606794,0.35602094240837695,0.8831168831168831,0.5074626865671641,0.6071428571428571,68,123,136,9
0.4090039328652985,8.897821854571905,0.33663366336633666,0.8831168831168831,0.48745519713261654,0.5744047619047619,68,134,125,9
0.4090039328652985,9.312249767537018,0.32857142857142857,0.8961038961038961,0.48083623693379796,0.5565476190476191,69,141,118,8
0.4090039328652985,9.726677680502132,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.4090039328652985,10.141105593467245,0.28512396694214875,0.8961038961038961,0.43260188087774293,0.46130952380952384,69,173,86,8
0.4090039328652985,10.555533506432358,0.2720306513409962,0.922077922077922,0.4201183431952663,0.4166666666666667,71,190,69,6
0.4090039328652985,10.969961419397471,0.2597864768683274,0.948051948051948,0.40782122905027934,0.36904761904761907,73,208,51,4
0.4090039328652985,11.384389332362582,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.4090039328652985,11.798817245327696,0.25496688741721857,1.0,0.40633245382585753,0.33035714285714285,77,225,34,0
0.4090039328652985,12.213245158292809,0.250814332247557,1.0,0.40104166666666663,0.31547619047619047,77,230,29,0
0.4090039328652985,12.627673071257922,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.4090039328652985,13.042100984223035,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.4090039328652985,13.456528897188146,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.4090039328652985,13.87095681015326,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.4090039328652985,14.285384723118373,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.4090039328652985,14.699812636083486,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.4090039328652985,15.114240549048597,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4090039328652985,15.52866846201371,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4090039328652985,15.943096374978824,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4090039328652985,16.35752428794394,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4090039328652985,16.77195220090905,0.2398753894080997,1.0,0.3869346733668342,0.27380952380952384,77,244,15,0
0.4090039328652985,17.18638011387416,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4090039328652985,17.600808026839275,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4090039328652985,18.015235939804388,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.4090039328652985,18.4296638527695,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4090039328652985,18.844091765734614,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4090039328652985,19.258519678699727,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4090039328652985,19.67294759166484,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.4090039328652985,20.08737550462995,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4090039328652985,20.501803417595063,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4090039328652985,20.916231330560176,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4090039328652985,21.33065924352529,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4090039328652985,21.745087156490403,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4090039328652985,22.159515069455516,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.4090039328652985,22.57394298242063,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.4090039328652985,22.988370895385742,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
0.42157831727241984,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.42157831727241984,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.42157831727241984,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.42157831727241984,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.42157831727241984,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.42157831727241984,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.42157831727241984,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.42157831727241984,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.42157831727241984,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.42157831727241984,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.42157831727241984,6.825682289746343,0.35964912280701755,0.5324675324675324,0.4293193717277487,0.6755952380952381,41,73,186,36
0.42157831727241984,7.240110202711455,0.376,0.6103896103896104,0.4653465346534653,0.6785714285714286,47,78,181,30
0.42157831727241984,7.654538115676568,0.3691275167785235,0.7142857142857143,0.48672566371681425,0.6547619047619048,55,94,165,22
0.42157831727241984,8.06896602864168,0.3609467455621302,0.7922077922077922,0.49593495934959353,0.6309523809523809,61,108,151,16
0.42157831727241984,8.483393941606794,0.35602094240837695,0.8831168831168831,0.5074626865671641,0.6071428571428571,68,123,136,9
0.42157831727241984,8.897821854571905,0.33663366336633666,0.8831168831168831,0.48745519713261654,0.5744047619047619,68,134,125,9
0.42157831727241984,9.312249767537018,0.32857142857142857,0.8961038961038961,0.48083623693379796,0.5565476190476191,69,141,118,8
0.42157831727241984,9.726677680502132,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.42157831727241984,10.141105593467245,0.28512396694214875,0.8961038961038961,0.43260188087774293,0.46130952380952384,69,173,86,8
0.42157831727241984,10.555533506432358,0.2720306513409962,0.922077922077922,0.4201183431952663,0.4166666666666667,71,190,69,6
0.42157831727241984,10.969961419397471,0.2597864768683274,0.948051948051948,0.40782122905027934,0.36904761904761907,73,208,51,4
0.42157831727241984,11.384389332362582,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.42157831727241984,11.798817245327696,0.25496688741721857,1.0,0.40633245382585753,0.33035714285714285,77,225,34,0
0.42157831727241984,12.213245158292809,0.250814332247557,1.0,0.40104166666666663,0.31547619047619047,77,230,29,0
0.42157831727241984,12.627673071257922,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.42157831727241984,13.042100984223035,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.42157831727241984,13.456528897188146,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.42157831727241984,13.87095681015326,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.42157831727241984,14.285384723118373,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.42157831727241984,14.699812636083486,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.42157831727241984,15.114240549048597,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.42157831727241984,15.52866846201371,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.42157831727241984,15.943096374978824,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.42157831727241984,16.35752428794394,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.42157831727241984,16.77195220090905,0.2398753894080997,1.0,0.3869346733668342,0.27380952380952384,77,244,15,0
0.42157831727241984,17.18638011387416,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.42157831727241984,17.600808026839275,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.42157831727241984,18.015235939804388,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.42157831727241984,18.4296638527695,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.42157831727241984,18.844091765734614,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.42157831727241984,19.258519678699727,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.42157831727241984,19.67294759166484,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.42157831727241984,20.08737550462995,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.42157831727241984,20.501803417595063,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.42157831727241984,20.916231330560176,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.42157831727241984,21.33065924352529,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.42157831727241984,21.745087156490403,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.42157831727241984,22.159515069455516,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.42157831727241984,22.57394298242063,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.42157831727241984,22.988370895385742,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
0.4341527016795411,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4341527016795411,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.4341527016795411,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.4341527016795411,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.4341527016795411,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.4341527016795411,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.4341527016795411,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.4341527016795411,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.4341527016795411,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.4341527016795411,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.4341527016795411,6.825682289746343,0.35964912280701755,0.5324675324675324,0.4293193717277487,0.6755952380952381,41,73,186,36
0.4341527016795411,7.240110202711455,0.376,0.6103896103896104,0.4653465346534653,0.6785714285714286,47,78,181,30
0.4341527016795411,7.654538115676568,0.3691275167785235,0.7142857142857143,0.48672566371681425,0.6547619047619048,55,94,165,22
0.4341527016795411,8.06896602864168,0.3609467455621302,0.7922077922077922,0.49593495934959353,0.6309523809523809,61,108,151,16
0.4341527016795411,8.483393941606794,0.35602094240837695,0.8831168831168831,0.5074626865671641,0.6071428571428571,68,123,136,9
0.4341527016795411,8.897821854571905,0.33663366336633666,0.8831168831168831,0.48745519713261654,0.5744047619047619,68,134,125,9
0.4341527016795411,9.312249767537018,0.32857142857142857,0.8961038961038961,0.48083623693379796,0.5565476190476191,69,141,118,8
0.4341527016795411,9.726677680502132,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.4341527016795411,10.141105593467245,0.28512396694214875,0.8961038961038961,0.43260188087774293,0.46130952380952384,69,173,86,8
0.4341527016795411,10.555533506432358,0.2720306513409962,0.922077922077922,0.4201183431952663,0.4166666666666667,71,190,69,6
0.4341527016795411,10.969961419397471,0.2597864768683274,0.948051948051948,0.40782122905027934,0.36904761904761907,73,208,51,4
0.4341527016795411,11.384389332362582,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.4341527016795411,11.798817245327696,0.25496688741721857,1.0,0.40633245382585753,0.33035714285714285,77,225,34,0
0.4341527016795411,12.213245158292809,0.250814332247557,1.0,0.40104166666666663,0.31547619047619047,77,230,29,0
0.4341527016795411,12.627673071257922,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.4341527016795411,13.042100984223035,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.4341527016795411,13.456528897188146,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.4341527016795411,13.87095681015326,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.4341527016795411,14.285384723118373,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.4341527016795411,14.699812636083486,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.4341527016795411,15.114240549048597,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4341527016795411,15.52866846201371,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4341527016795411,15.943096374978824,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4341527016795411,16.35752428794394,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4341527016795411,16.77195220090905,0.2398753894080997,1.0,0.3869346733668342,0.27380952380952384,77,244,15,0
0.4341527016795411,17.18638011387416,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4341527016795411,17.600808026839275,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4341527016795411,18.015235939804388,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.4341527016795411,18.4296638527695,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4341527016795411,18.844091765734614,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4341527016795411,19.258519678699727,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4341527016795411,19.67294759166484,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
