filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted
image_20260329_173205_198557.png,person_a,person_a,0.9899673461914062,person_b,7.317508697509766,9.791372299194336,7.317508697509766,16.68994140625,True,True
image_20260329_173206_360221.png,person_a,person_a,0.9335897564888,person_b,6.610738754272461,10.90326976776123,6.610738754272461,16.424484252929688,True,True
image_20260329_173206_370597.png,person_a,person_a,0.9335897564888,person_b,6.610738754272461,10.90326976776123,6.610738754272461,16.424484252929688,True,True
image_20260329_173207_528848.png,person_a,person_a,0.9759436249732971,person_b,7.185238361358643,10.849971771240234,7.185238361358643,16.35260581970215,True,True
image_20260329_173420_857410.png,person_b,person_b,0.990113377571106,person_b,3.224604845046997,12.542665481567383,3.224604845046997,17.075437545776367,True,True
image_20260329_173420_866054.png,person_b,person_b,0.990113377571106,person_b,3.224604845046997,12.542665481567383,3.224604845046997,17.075437545776367,True,True
image_20260329_173422_029627.png,person_b,person_b,0.9541977047920227,person_b,3.8677167892456055,11.812175750732422,3.8677167892456055,17.099531173706055,True,True
image_20260329_173422_038706.png,person_b,person_b,0.9541977047920227,person_b,3.8677167892456055,11.812175750732422,3.8677167892456055,17.099531173706055,True,True
image_20260329_173423_196563.png,person_b,person_b,0.9325720071792603,person_b,4.1651387214660645,11.904949188232422,4.1651387214660645,16.77091407775879,True,True
image_20260329_173423_205738.png,person_b,person_b,0.9325720071792603,person_b,4.1651387214660645,11.904949188232422,4.1651387214660645,16.77091407775879,True,True
image_20260329_173424_371941.png,person_b,person_b,0.9144031405448914,person_b,4.39274787902832,11.95637035369873,4.39274787902832,16.60858154296875,True,True
image_20260329_173424_380671.png,person_b,person_b,0.9144031405448914,person_b,4.39274787902832,11.95637035369873,4.39274787902832,16.60858154296875,True,True
image_20260329_173425_533984.png,person_b,person_b,0.9786875247955322,person_b,3.541083335876465,12.08899211883545,3.541083335876465,17.316349029541016,True,True
image_20260329_173425_542753.png,person_b,person_b,0.9786875247955322,person_b,3.541083335876465,12.08899211883545,3.541083335876465,17.316349029541016,True,True
image_20260329_173426_702694.png,person_b,person_b,0.9018212556838989,person_b,4.13572359085083,11.503026008605957,4.13572359085083,17.022764205932617,True,True
image_20260329_173427_878061.png,person_b,person_b,0.8749253749847412,person_b,4.253697872161865,11.540987968444824,4.253697872161865,16.842973709106445,True,True
image_20260329_173427_886870.png,person_b,person_b,0.8749253749847412,person_b,4.253697872161865,11.540987968444824,4.253697872161865,16.842973709106445,True,True
image_20260329_173429_040332.png,person_b,person_b,0.9152457118034363,person_b,4.192922592163086,11.874992370605469,4.192922592163086,16.605941772460938,True,True
image_20260329_173430_221195.png,person_b,person_b,0.9799790978431702,person_b,3.514277696609497,12.103477478027344,3.514277696609497,17.34142303466797,True,True
image_20260329_173430_230456.png,person_b,person_b,0.9799790978431702,person_b,3.514277696609497,12.103477478027344,3.514277696609497,17.34142303466797,True,True
image_20260329_173431_391691.png,person_b,person_b,0.9799493551254272,person_b,3.4284799098968506,12.144794464111328,3.4284799098968506,17.248619079589844,True,True
image_20260329_173431_400466.png,person_b,person_b,0.9799493551254272,person_b,3.4284799098968506,12.144794464111328,3.4284799098968506,17.248619079589844,True,True
image_20260329_173432_563471.png,person_b,person_b,0.9483504891395569,person_b,3.7712879180908203,11.867116928100586,3.7712879180908203,16.912967681884766,True,True
image_20260329_173432_573330.png,person_b,person_b,0.9483504891395569,person_b,3.7712879180908203,11.867116928100586,3.7712879180908203,16.912967681884766,True,True
image_20260329_173433_731371.png,person_b,person_b,0.910797655582428,person_b,4.1485724449157715,11.484383583068848,4.1485724449157715,17.008413314819336,True,True
image_20260329_173434_904248.png,person_b,person_b,0.8934645652770996,person_b,4.180509567260742,11.415264129638672,4.180509567260742,17.08258056640625,True,True
image_20260329_173434_914155.png,person_b,person_b,0.8934645652770996,person_b,4.180509567260742,11.415264129638672,4.180509567260742,17.08258056640625,True,True
image_20260329_173436_078367.png,person_b,person_b,0.8835082054138184,person_b,4.141557693481445,11.531573295593262,4.141557693481445,16.911203384399414,True,True
image_20260329_173437_245908.png,person_b,person_b,0.8307341933250427,person_b,4.416285514831543,11.21704387664795,4.416285514831543,16.797447204589844,True,False
image_20260329_173318_858468.png,person_c,person_c,0.9999873638153076,person_c,4.951276779174805,14.128625869750977,15.21054744720459,4.951276779174805,True,True
image_20260329_173320_013553.png,person_c,person_c,0.9999878406524658,person_c,5.255788803100586,13.809334754943848,14.849191665649414,5.255788803100586,True,True
image_20260329_173321_186467.png,person_c,person_c,1.0,person_c,2.681403160095215,16.588228225708008,18.05217742919922,2.681403160095215,True,True
image_20260329_173322_358906.png,person_c,person_c,1.0,person_c,2.9165961742401123,17.087932586669922,18.042282104492188,2.9165961742401123,True,True
image_20260329_173322_369276.png,person_c,person_c,1.0,person_c,2.9165961742401123,17.087932586669922,18.042282104492188,2.9165961742401123,True,True
image_20260329_173323_522143.png,person_c,person_c,0.9999998807907104,person_c,2.982832908630371,16.46844482421875,17.77859115600586,2.982832908630371,True,True
image_20260329_173324_697728.png,person_c,person_c,0.9999998807907104,person_c,2.8726089000701904,16.5220890045166,18.215490341186523,2.8726089000701904,True,True
image_20260329_173325_861732.png,person_c,person_c,0.9999979734420776,person_c,4.665972709655762,14.638384819030762,15.490384101867676,4.665972709655762,True,True
image_20260329_173327_032872.png,person_c,person_c,1.0,person_c,2.722477674484253,16.94782257080078,18.61912727355957,2.722477674484253,True,True
image_20260329_173328_206917.png,person_c,person_c,0.9999960660934448,person_c,7.475258827209473,15.56462574005127,13.613719940185547,7.475258827209473,True,True
image_20260329_173329_370186.png,person_c,person_c,0.9999990463256836,person_c,4.681959629058838,15.296880722045898,15.13778305053711,4.681959629058838,True,True
image_20260329_173330_546740.png,person_c,person_c,1.0,person_c,4.3859052658081055,17.324094772338867,17.698129653930664,4.3859052658081055,True,True
image_20260329_173331_717328.png,person_c,person_c,0.9999998807907104,person_c,4.246635437011719,16.246408462524414,16.463899612426758,4.246635437011719,True,True
image_20260329_173332_885662.png,person_c,person_c,0.9999988079071045,person_c,3.7047369480133057,15.42380428314209,16.208471298217773,3.7047369480133057,True,True
image_20260329_173334_052319.png,person_c,person_c,0.9987590909004211,person_c,7.363999366760254,12.195269584655762,13.199542999267578,7.363999366760254,True,True
image_20260329_173335_222498.png,person_c,person_c,0.9993880987167358,person_c,7.115556240081787,12.363462448120117,13.898865699768066,7.115556240081787,True,True
image_20260329_173336_395109.png,person_c,person_c,0.9998801946640015,person_c,7.013607025146484,13.094535827636719,14.908145904541016,7.013607025146484,True,True
image_20260329_173337_565385.png,person_c,person_c,0.9991352558135986,person_c,11.349593162536621,12.642861366271973,12.50033950805664,11.349593162536621,False,True
image_20260329_173338_735229.png,person_c,person_c,0.9934132099151611,person_b,10.785028457641602,12.538382530212402,10.785028457641602,13.797381401062012,False,True
image_20260329_173339_907598.png,person_c,person_c,0.5014766454696655,person_a,11.026567459106445,11.026567459106445,11.109277725219727,14.13577938079834,False,False
image_20260329_173341_073958.png,person_c,person_c,0.9987753629684448,person_c,11.763551712036133,12.321249961853027,11.766456604003906,11.763551712036133,False,True
image_20260329_173342_247076.png,person_c,person_c,0.9994261860847473,person_c,10.381487846374512,12.542153358459473,12.185751914978027,10.381487846374512,False,True
image_20260329_173343_417781.png,person_c,person_c,0.9999637007713318,person_c,7.233327388763428,13.71450138092041,15.624005317687988,7.233327388763428,True,True
image_20260329_173344_581452.png,person_c,person_c,0.9999752640724182,person_c,8.403722763061523,13.9257230758667,15.364419937133789,8.403722763061523,True,True
image_20260329_173345_753756.png,person_c,person_c,0.9989646673202515,person_c,11.340420722961426,12.644072532653809,13.160587310791016,11.340420722961426,False,True
image_20260329_173346_928845.png,person_c,person_a,0.8033775091171265,person_b,10.575423240661621,11.353921890258789,10.575423240661621,14.826210975646973,False,False
image_20260329_173348_091959.png,person_c,person_c,0.9030964374542236,person_b,10.197486877441406,11.994542121887207,10.197486877441406,14.341736793518066,False,True
image_20260329_164034_164115.png,unknown,person_b,1.0,person_b,17.607717514038086,25.705278396606445,17.607717514038086,27.593963623046875,False,True
image_20260329_164035_326083.png,unknown,person_b,1.0,person_b,17.182424545288086,25.387161254882812,17.182424545288086,27.04557228088379,False,True
image_20260329_164036_489103.png,unknown,person_b,1.0,person_b,16.655094146728516,25.00484275817871,16.655094146728516,26.70563507080078,False,True
image_20260329_164037_664949.png,unknown,person_b,1.0,person_b,17.03407096862793,25.32883644104004,17.03407096862793,27.179019927978516,False,True
image_20260329_164038_828852.png,unknown,person_b,1.0,person_b,14.957292556762695,23.29018211364746,14.957292556762695,25.627132415771484,False,True
image_20260329_164040_002906.png,unknown,person_b,1.0,person_b,14.813680648803711,23.168481826782227,14.813680648803711,25.48615837097168,False,True
image_20260329_164041_178773.png,unknown,person_b,0.9997695684432983,person_b,11.01784610748291,18.370361328125,11.01784610748291,19.279048919677734,False,True
image_20260329_164041_185710.png,unknown,person_b,0.9997695684432983,person_b,11.01784610748291,18.370361328125,11.01784610748291,19.279048919677734,False,True
image_20260329_164042_343189.png,unknown,person_b,0.9953171014785767,person_b,12.616435050964355,17.835269927978516,12.616435050964355,19.46635627746582,False,True
image_20260329_164043_514377.png,unknown,person_b,0.8957598805427551,person_b,14.918673515319824,19.144302368164062,14.918673515319824,19.556108474731445,False,True
image_20260329_164043_540334.png,unknown,person_b,0.8957598805427551,person_b,14.918673515319824,19.144302368164062,14.918673515319824,19.556108474731445,False,True
image_20260329_164044_681416.png,unknown,person_b,0.6850560307502747,person_b,15.255110740661621,18.753421783447266,15.255110740661621,19.29636001586914,False,False
image_20260329_164045_850201.png,unknown,person_c,0.6725575923919678,person_b,15.220458984375,18.11882972717285,15.220458984375,18.666091918945312,False,False
image_20260329_164047_022569.png,unknown,person_c,0.9999992847442627,person_c,15.09139633178711,19.173704147338867,18.73521614074707,15.09139633178711,False,True
image_20260329_164048_191405.png,unknown,person_c,0.9974358081817627,person_b,16.681713104248047,19.219825744628906,16.681713104248047,17.002277374267578,False,True
image_20260329_164049_365661.png,unknown,person_c,0.6130958199501038,person_b,15.061161994934082,19.053903579711914,15.061161994934082,17.997486114501953,False,False
image_20260329_164050_535880.png,unknown,person_b,1.0,person_b,18.116762161254883,25.63999366760254,18.116762161254883,26.905763626098633,False,True
image_20260329_164050_542542.png,unknown,person_b,1.0,person_b,18.116762161254883,25.63999366760254,18.116762161254883,26.905763626098633,False,True
image_20260329_164051_704857.png,unknown,person_b,1.0,person_b,21.683063507080078,28.535377502441406,21.683063507080078,29.09339141845703,False,True
image_20260329_164052_872057.png,unknown,person_b,1.0,person_b,21.98489761352539,28.831087112426758,21.98489761352539,29.779733657836914,False,True
image_20260329_164054_040656.png,unknown,person_b,1.0,person_b,21.591026306152344,28.529451370239258,21.591026306152344,29.40753746032715,False,True
image_20260329_164055_217630.png,unknown,person_b,1.0,person_b,20.066112518310547,27.456687927246094,20.066112518310547,28.87661361694336,False,True
image_20260329_164055_224755.png,unknown,person_b,1.0,person_b,20.066112518310547,27.456687927246094,20.066112518310547,28.87661361694336,False,True
image_20260329_164056_384575.png,unknown,person_b,1.0,person_b,19.645488739013672,26.990793228149414,19.645488739013672,28.70950698852539,False,True
image_20260329_164057_549110.png,unknown,person_b,1.0,person_b,22.988370895385742,29.569673538208008,22.988370895385742,31.611215591430664,False,True
image_20260329_164058_723087.png,unknown,person_b,0.931665301322937,person_b,5.357723712921143,14.79045295715332,5.357723712921143,16.493440628051758,True,True
image_20260329_164058_729782.png,unknown,person_b,0.931665301322937,person_b,5.357723712921143,14.79045295715332,5.357723712921143,16.493440628051758,True,True
image_20260329_164101_046181.png,unknown,person_b,0.9655698537826538,person_b,5.7107462882995605,15.709120750427246,5.7107462882995605,17.20534896850586,True,True
image_20260329_164102_221050.png,unknown,person_b,0.9846267700195312,person_b,5.21981143951416,15.567187309265137,5.21981143951416,17.24611473083496,True,True
image_20260329_164103_384466.png,unknown,person_b,0.9967595934867859,person_b,4.687148571014404,15.475007057189941,4.687148571014404,17.49091339111328,True,True
image_20260329_164104_547938.png,unknown,person_b,0.9974856972694397,person_b,4.6372175216674805,15.464838027954102,4.6372175216674805,17.552104949951172,True,True
image_20260329_164105_716655.png,unknown,person_b,0.9958919882774353,person_b,4.785576343536377,15.490785598754883,4.785576343536377,17.455108642578125,True,True
image_20260329_164108_056464.png,unknown,person_c,0.8939650058746338,person_b,8.040533065795898,15.32910442352295,8.040533065795898,13.855705261230469,True,True
image_20260329_164111_560719.png,unknown,person_b,0.9510594606399536,person_b,4.96194314956665,15.033746719360352,4.96194314956665,16.190805435180664,True,True
image_20260329_164112_731775.png,unknown,person_b,0.9489927887916565,person_b,5.174986839294434,15.256205558776855,5.174986839294434,16.267742156982422,True,True
image_20260329_164120_925211.png,unknown,person_b,0.883196234703064,person_b,5.275121212005615,14.429224014282227,5.275121212005615,16.431447982788086,True,True
image_20260329_164122_097698.png,unknown,person_b,0.8402658104896545,person_b,5.41481876373291,14.26144027709961,5.41481876373291,16.29515838623047,True,False
image_20260329_164123_271089.png,unknown,person_b,0.8933672308921814,person_b,5.33911657333374,14.382134437561035,5.33911657333374,16.48440170288086,True,True
image_20260329_164124_437664.png,unknown,person_b,0.9112859964370728,person_b,5.360201358795166,14.561589241027832,5.360201358795166,16.617828369140625,True,True
image_20260329_164125_613025.png,unknown,person_b,0.9321639537811279,person_b,5.448343753814697,14.907008171081543,5.448343753814697,16.831178665161133,True,True
image_20260329_164221_800458.png,unknown,person_c,0.9440900683403015,person_b,9.510009765625,11.975632667541504,9.510009765625,12.369684219360352,False,True
image_20260329_164222_965047.png,unknown,person_c,0.976570725440979,person_b,9.416936874389648,12.288565635681152,9.416936874389648,12.494344711303711,False,True
image_20260329_164224_134015.png,unknown,person_c,0.9293692111968994,person_b,9.483633041381836,12.1080322265625,9.483633041381836,12.809191703796387,False,True
image_20260329_164225_304609.png,unknown,person_c,0.7867956757545471,person_b,9.274242401123047,11.795391082763672,9.274242401123047,13.160602569580078,False,False
image_20260329_164226_474360.png,unknown,person_c,0.831516444683075,person_b,9.289251327514648,11.744712829589844,9.289251327514648,12.927685737609863,False,False
image_20260329_164227_644602.png,unknown,person_c,0.7766480445861816,person_b,9.43907356262207,11.64317798614502,9.43907356262207,12.982036590576172,False,False
image_20260329_164228_827347.png,unknown,person_c,0.8304674029350281,person_b,9.1454496383667,11.534215927124023,9.1454496383667,12.96438980102539,False,False
image_20260329_164229_988670.png,unknown,person_a,0.5144864320755005,person_b,8.43916130065918,10.946402549743652,8.43916130065918,13.469449043273926,True,False
image_20260329_164229_998171.png,unknown,person_a,0.5144864320755005,person_b,8.43916130065918,10.946402549743652,8.43916130065918,13.469449043273926,True,False
image_20260329_164231_158387.png,unknown,person_a,0.5065596699714661,person_b,8.426589965820312,11.03333854675293,8.426589965820312,13.50493049621582,True,False
image_20260329_164247_532486.png,unknown,person_b,0.7734588980674744,person_b,5.7987799644470215,14.60853385925293,5.7987799644470215,15.936029434204102,True,False
image_20260329_164249_868393.png,unknown,person_b,0.9372894763946533,person_b,4.717917442321777,13.65215015411377,4.717917442321777,16.122421264648438,True,True
image_20260329_164251_032691.png,unknown,person_b,0.9120941162109375,person_b,4.907434940338135,13.709648132324219,4.907434940338135,15.90561294555664,True,True
image_20260329_164252_209785.png,unknown,person_b,0.9201459288597107,person_b,4.810380935668945,13.6167631149292,4.810380935668945,15.925514221191406,True,True
image_20260329_164252_220720.png,unknown,person_b,0.9201459288597107,person_b,4.810380935668945,13.6167631149292,4.810380935668945,15.925514221191406,True,True
image_20260329_164253_371989.png,unknown,person_b,0.921807050704956,person_b,4.745378017425537,13.488330841064453,4.745378017425537,15.986149787902832,True,True
image_20260329_164253_382689.png,unknown,person_b,0.921807050704956,person_b,4.745378017425537,13.488330841064453,4.745378017425537,15.986149787902832,True,True
image_20260329_164254_534509.png,unknown,person_b,0.8958384990692139,person_b,4.908274173736572,13.558338165283203,4.908274173736572,15.866175651550293,True,True
image_20260329_164255_698002.png,unknown,person_b,0.8938022255897522,person_b,4.946381568908691,13.698704719543457,4.946381568908691,15.956108093261719,True,True
image_20260329_164314_378357.png,unknown,person_b,0.984718918800354,person_b,4.217794895172119,14.474003791809082,4.217794895172119,16.773954391479492,True,True
image_20260329_164315_539690.png,unknown,person_b,0.986277163028717,person_b,4.136547565460205,14.417558670043945,4.136547565460205,16.782302856445312,True,True
image_20260329_164316_702400.png,unknown,person_b,0.9860736131668091,person_b,4.119954586029053,14.384065628051758,4.119954586029053,16.76181983947754,True,True
image_20260329_164316_712976.png,unknown,person_b,0.9860736131668091,person_b,4.119954586029053,14.384065628051758,4.119954586029053,16.76181983947754,True,True
image_20260329_164317_861150.png,unknown,person_b,0.98793625831604,person_b,4.032011032104492,14.34350299835205,4.032011032104492,16.791370391845703,True,True
image_20260329_164319_034691.png,unknown,person_b,0.9885291457176208,person_b,4.002720832824707,14.327255249023438,4.002720832824707,16.79728889465332,True,True
image_20260329_164322_523227.png,unknown,person_b,0.9915700554847717,person_b,3.899925470352173,14.35122013092041,3.899925470352173,16.906280517578125,True,True
image_20260329_164323_705469.png,unknown,person_b,0.9920850992202759,person_b,3.869269371032715,14.342683792114258,3.869269371032715,16.91800308227539,True,True
image_20260329_164329_524937.png,unknown,person_b,0.9936002492904663,person_b,3.807452440261841,14.379232406616211,3.807452440261841,17.014291763305664,True,True
image_20260329_164330_691734.png,unknown,person_b,0.9940107464790344,person_b,3.781890630722046,14.380533218383789,3.781890630722046,17.033790588378906,True,True
image_20260329_164331_863479.png,unknown,person_b,0.9933473467826843,person_b,3.828059673309326,14.387584686279297,3.828059673309326,17.00062370300293,True,True
image_20260329_164650_866381.png,unknown,person_c,0.992754340171814,person_b,12.3162260055542,17.404165267944336,12.3162260055542,17.290924072265625,False,True
image_20260329_164652_031805.png,unknown,person_c,0.9913350343704224,person_b,11.64571475982666,17.290180206298828,11.64571475982666,17.051626205444336,False,True
image_20260329_164653_196068.png,unknown,person_c,0.9996544718742371,person_b,10.516090393066406,14.665715217590332,10.516090393066406,14.160784721374512,False,True
image_20260329_164654_364652.png,unknown,person_c,0.9998208284378052,person_b,11.145942687988281,14.890349388122559,11.145942687988281,14.590682029724121,False,True
image_20260329_164656_695915.png,unknown,person_c,0.9996742606163025,person_b,10.732908248901367,14.985944747924805,10.732908248901367,14.494828224182129,False,True
image_20260329_164700_199272.png,unknown,person_c,0.9577990174293518,person_b,11.229523658752441,17.160242080688477,11.229523658752441,16.781015396118164,False,True
image_20260329_164701_369957.png,unknown,person_c,0.9930219650268555,person_b,11.446981430053711,16.628372192382812,11.446981430053711,16.417083740234375,False,True
image_20260329_164702_539959.png,unknown,person_c,0.975182056427002,person_b,11.21261978149414,17.146326065063477,11.21261978149414,16.698205947875977,False,True
image_20260329_164703_711648.png,unknown,person_c,0.9791136980056763,person_b,11.169321060180664,16.702573776245117,11.169321060180664,16.571964263916016,False,True
image_20260329_164704_880827.png,unknown,person_c,0.9851954579353333,person_b,11.871438980102539,17.34544563293457,11.871438980102539,17.04326820373535,False,True
image_20260329_164706_051018.png,unknown,person_c,0.99634850025177,person_b,10.767589569091797,16.097251892089844,10.767589569091797,15.121414184570312,False,True
image_20260329_164707_217051.png,unknown,person_c,0.9814867973327637,person_b,12.154596328735352,17.960783004760742,12.154596328735352,17.52455711364746,False,True
image_20260329_164732_952810.png,unknown,person_c,0.9911091923713684,person_b,9.784911155700684,11.873003005981445,9.784911155700684,11.362807273864746,False,True
image_20260329_164735_306582.png,unknown,person_c,0.8069511651992798,person_b,7.23893928527832,14.40005111694336,7.23893928527832,14.297402381896973,True,False
image_20260329_164735_316018.png,unknown,person_c,0.8069511651992798,person_b,7.23893928527832,14.40005111694336,7.23893928527832,14.297402381896973,True,False
image_20260329_164736_459381.png,unknown,person_c,0.9963604807853699,person_b,8.897520065307617,13.201166152954102,8.897520065307617,12.222254753112793,False,True
image_20260329_164737_628471.png,unknown,person_c,0.9752835035324097,person_b,8.076510429382324,14.120420455932617,8.076510429382324,13.4141206741333,True,True
image_20260329_164738_802029.png,unknown,person_c,0.99874347448349,person_b,9.406871795654297,13.572915077209473,9.406871795654297,12.10231876373291,False,True
image_20260329_164739_969093.png,unknown,person_c,0.9747172594070435,person_b,8.231471061706543,14.597343444824219,8.231471061706543,13.782984733581543,True,True
image_20260329_164739_978567.png,unknown,person_c,0.9747172594070435,person_b,8.231471061706543,14.597343444824219,8.231471061706543,13.782984733581543,True,True
image_20260329_164817_412158.png,unknown,person_b,0.9953752756118774,person_b,3.9613993167877197,14.746201515197754,3.9613993167877197,17.256223678588867,True,True
image_20260329_164818_569258.png,unknown,person_b,0.992606520652771,person_b,4.112575531005859,14.678555488586426,4.112575531005859,17.14793586730957,True,True
image_20260329_164819_740858.png,unknown,person_b,0.9862723350524902,person_b,4.165145397186279,14.310531616210938,4.165145397186279,16.863140106201172,True,True
image_20260329_164820_918959.png,unknown,person_b,0.983020007610321,person_b,4.296655654907227,14.42143726348877,4.296655654907227,16.863784790039062,True,True
image_20260329_164826_765181.png,unknown,person_b,0.9179717302322388,person_b,5.661046028137207,15.27308464050293,5.661046028137207,17.013261795043945,True,True
image_20260329_164827_930034.png,unknown,person_b,0.9690377712249756,person_b,5.470224380493164,15.55258846282959,5.470224380493164,17.348148345947266,True,True
image_20260329_164829_102321.png,unknown,person_b,0.9684441685676575,person_b,5.380064487457275,15.467251777648926,5.380064487457275,17.375268936157227,True,True
image_20260329_164830_275215.png,unknown,person_b,0.9365586638450623,person_b,5.702686786651611,15.49531078338623,5.702686786651611,17.211198806762695,True,True
image_20260329_164830_286160.png,unknown,person_b,0.9365586638450623,person_b,5.702686786651611,15.49531078338623,5.702686786651611,17.211198806762695,True,True
image_20260329_164831_446385.png,unknown,person_b,0.969057559967041,person_b,5.291009426116943,15.384871482849121,5.291009426116943,17.32691764831543,True,True
image_20260329_191613_431197.png,unknown,person_a,0.8484150171279907,person_b,9.680575370788574,10.32425308227539,9.680575370788574,12.74362564086914,False,False
image_20260329_191614_544313.png,unknown,person_a,0.5819832682609558,person_b,9.055964469909668,11.032369613647461,9.055964469909668,13.007781982421875,False,False
image_20260329_191616_871920.png,unknown,person_c,0.6033352613449097,person_b,9.544793128967285,11.085196495056152,9.544793128967285,12.542779922485352,False,False
image_20260329_191618_041258.png,unknown,person_c,0.6775951981544495,person_b,10.259598731994629,11.034189224243164,10.259598731994629,11.800131797790527,False,False
image_20260329_191619_210406.png,unknown,person_a,0.608828604221344,person_b,10.619585990905762,10.837979316711426,10.619585990905762,11.763009071350098,False,False
image_20260329_191620_381239.png,unknown,person_c,0.5236288905143738,person_b,10.78454303741455,10.921980857849121,10.78454303741455,11.580513000488281,False,False
image_20260329_191621_552270.png,unknown,person_a,0.7175267338752747,person_b,10.683586120605469,10.700218200683594,10.683586120605469,11.929024696350098,False,False
image_20260329_191621_562059.png,unknown,person_a,0.7175267338752747,person_b,10.683586120605469,10.700218200683594,10.683586120605469,11.929024696350098,False,False
image_20260329_191622_722180.png,unknown,person_a,0.5445443391799927,person_b,10.010588645935059,10.990643501281738,10.010588645935059,12.1345796585083,False,False
image_20260329_191623_891743.png,unknown,person_a,0.62044358253479,person_b,9.734647750854492,10.854191780090332,9.734647750854492,12.319348335266113,False,False
image_20260329_191623_901466.png,unknown,person_a,0.62044358253479,person_b,9.734647750854492,10.854191780090332,9.734647750854492,12.319348335266113,False,False
image_20260329_191625_058973.png,unknown,person_a,0.6194187998771667,person_b,9.554567337036133,10.877814292907715,9.554567337036133,12.4399995803833,False,False
image_20260329_191628_571991.png,unknown,person_c,0.9734687805175781,person_b,10.625125885009766,11.773416519165039,10.625125885009766,10.833934783935547,False,True
image_20260329_191630_910031.png,unknown,person_c,0.9636521339416504,person_c,10.893906593322754,11.691967010498047,10.956028938293457,10.893906593322754,False,True
image_20260329_191630_920111.png,unknown,person_c,0.9636521339416504,person_c,10.893906593322754,11.691967010498047,10.956028938293457,10.893906593322754,False,True
image_20260329_191632_082435.png,unknown,person_c,0.9861953258514404,person_c,9.759201049804688,11.756731986999512,11.598184585571289,9.759201049804688,False,True
image_20260329_191632_092209.png,unknown,person_c,0.9861953258514404,person_c,9.759201049804688,11.756731986999512,11.598184585571289,9.759201049804688,False,True
image_20260329_191633_255120.png,unknown,person_c,0.9647777676582336,person_c,10.714187622070312,11.740966796875,11.104644775390625,10.714187622070312,False,True
image_20260329_191633_265030.png,unknown,person_c,0.9647777676582336,person_c,10.714187622070312,11.740966796875,11.104644775390625,10.714187622070312,False,True
