filename,pred_class,max_prob,prob_person_a,prob_person_b,prob_person_c
image_20260329_164123_271089.png,person_b,0.8933669924736023,0.0003939224116038531,0.8933669924736023,0.10623903572559357
image_20260329_164124_437664.png,person_b,0.9112860560417175,0.0002557275875005871,0.9112860560417175,0.08845822513103485
image_20260329_164125_613025.png,person_b,0.9321639537811279,9.972675616154447e-05,0.9321639537811279,0.06773624569177628
image_20260329_164221_800458.png,person_c,0.9440901279449463,0.05528007447719574,0.0006297587533481419,0.9440901279449463
image_20260329_164222_965047.png,person_c,0.976570725440979,0.02274620346724987,0.0006830223137512803,0.976570725440979
image_20260329_164224_134015.png,person_c,0.9293690919876099,0.06977193057537079,0.0008589964709244668,0.9293690919876099
image_20260329_164225_304609.png,person_c,0.7867959141731262,0.21160756051540375,0.0015965333441272378,0.7867959141731262
image_20260329_164226_474360.png,person_c,0.8315162658691406,0.16720370948314667,0.0012800146359950304,0.8315162658691406
image_20260329_164227_644602.png,person_c,0.7766478061676025,0.22235769033432007,0.0009944371413439512,0.7766478061676025
image_20260329_164228_827347.png,person_c,0.8304674029350281,0.1681341975927353,0.0013983184471726418,0.8304674029350281
image_20260329_164229_988670.png,person_a,0.5144861936569214,0.5144861936569214,0.006059848703444004,0.4794539213180542
image_20260329_164229_998171.png,person_a,0.5144861936569214,0.5144861936569214,0.006059848703444004,0.4794539213180542
image_20260329_164231_158387.png,person_a,0.5065597891807556,0.5065597891807556,0.006495358422398567,0.4869448244571686
image_20260329_164247_532486.png,person_b,0.7734588384628296,0.00031408327049575746,0.7734588384628296,0.2262270599603653
image_20260329_164249_868393.png,person_b,0.9372894167900085,0.0018437911057844758,0.9372894167900085,0.060866791754961014
image_20260329_164251_032691.png,person_b,0.9120941162109375,0.0018484725151211023,0.9120941162109375,0.08605743944644928
image_20260329_164252_209785.png,person_b,0.9201460480690002,0.0019754148088395596,0.9201460480690002,0.07787859439849854
image_20260329_164252_220720.png,person_b,0.9201460480690002,0.0019754148088395596,0.9201460480690002,0.07787859439849854
image_20260329_164253_371989.png,person_b,0.921807050704956,0.002572219120338559,0.921807050704956,0.07562070339918137
image_20260329_164253_382689.png,person_b,0.921807050704956,0.002572219120338559,0.921807050704956,0.07562070339918137
image_20260329_164254_534509.png,person_b,0.8958386182785034,0.002829738426953554,0.8958386182785034,0.10133165866136551
image_20260329_164255_698002.png,person_b,0.8938021659851074,0.002047026064246893,0.8938021659851074,0.10415077209472656
image_20260329_164314_378357.png,person_b,0.984718918800354,8.658718434162438e-05,0.984718918800354,0.015194453299045563
image_20260329_164315_539690.png,person_b,0.986277163028717,9.018003038363531e-05,0.986277163028717,0.013632635585963726
image_20260329_164316_702400.png,person_b,0.9860737323760986,9.563288040226325e-05,0.9860737323760986,0.013830705545842648
image_20260329_164316_712976.png,person_b,0.9860737323760986,9.563288040226325e-05,0.9860737323760986,0.013830705545842648
image_20260329_164317_861150.png,person_b,0.9879363179206848,9.7092823125422e-05,0.9879363179206848,0.011966582387685776
image_20260329_164319_034691.png,person_b,0.9885291457176208,9.732998296385631e-05,0.9885291457176208,0.011373507790267467
image_20260329_164322_523227.png,person_b,0.991569995880127,8.189691288862377e-05,0.991569995880127,0.008348088711500168
image_20260329_164323_705469.png,person_b,0.9920851588249207,8.119169797282666e-05,0.9920851588249207,0.00783366709947586
image_20260329_164329_524937.png,person_b,0.9936002492904663,7.215721416287124e-05,0.9936002492904663,0.006327637936919928
image_20260329_164330_691734.png,person_b,0.9940107464790344,7.055544119793922e-05,0.9940107464790344,0.005918692797422409
image_20260329_164331_863479.png,person_b,0.9933473467826843,7.281643047463149e-05,0.9933473467826843,0.006579818669706583
image_20260329_164650_866381.png,person_c,0.9927542805671692,2.7215126010560198e-06,0.007242940366268158,0.9927542805671692
image_20260329_164652_031805.png,person_c,0.9913349747657776,1.8473139107300085e-06,0.00866314209997654,0.9913349747657776
image_20260329_164653_196068.png,person_c,0.9996545314788818,4.2206866055494174e-05,0.0003033395332749933,0.9996545314788818
image_20260329_164654_364652.png,person_c,0.99982088804245,3.884755278704688e-05,0.0001403180358465761,0.99982088804245
image_20260329_164656_695915.png,person_c,0.9996743202209473,2.18190616578795e-05,0.0003039215225726366,0.9996743202209473
image_20260329_164700_199272.png,person_c,0.9577991366386414,1.4169640962791163e-06,0.042199522256851196,0.9577991366386414
image_20260329_164701_369957.png,person_c,0.9930221438407898,3.427829369684332e-06,0.006974500138312578,0.9930221438407898
image_20260329_164702_539959.png,person_c,0.9751821160316467,1.2820383972211857e-06,0.024816589429974556,0.9751821160316467
image_20260329_164703_711648.png,person_c,0.9791136384010315,5.353851975087309e-06,0.020881034433841705,0.9791136384010315
image_20260329_164704_880827.png,person_c,0.9851953983306885,1.976834255401627e-06,0.014802629128098488,0.9851953983306885
image_20260329_164706_051018.png,person_c,0.9963485598564148,2.8999252208450343e-06,0.0036485965829342604,0.9963485598564148
image_20260329_164707_217051.png,person_c,0.9814868569374084,5.327285634848522e-07,0.018512612208724022,0.9814868569374084
image_20260329_164732_952810.png,person_c,0.9911091327667236,0.008352929726243019,0.0005379305803216994,0.9911091327667236
image_20260329_164735_306582.png,person_c,0.8069504499435425,0.00010818174632731825,0.1929413378238678,0.8069504499435425
image_20260329_164735_316018.png,person_c,0.8069504499435425,0.00010818174632731825,0.1929413378238678,0.8069504499435425
image_20260329_164736_459381.png,person_c,0.9963604807853699,0.0005006986320950091,0.0031388024799525738,0.9963604807853699
image_20260329_164737_628471.png,person_c,0.9752834439277649,8.314670412801206e-05,0.0246333759278059,0.9752834439277649
image_20260329_164738_802029.png,person_c,0.99874347448349,0.0001442255888832733,0.0011123722651973367,0.99874347448349
image_20260329_164739_969093.png,person_c,0.974717378616333,3.070970706176013e-05,0.0252519641071558,0.974717378616333
image_20260329_164739_978567.png,person_c,0.974717378616333,3.070970706176013e-05,0.0252519641071558,0.974717378616333
image_20260329_164817_412158.png,person_b,0.9953752756118774,7.760985317872837e-05,0.9953752756118774,0.004547055345028639
image_20260329_164818_569258.png,person_b,0.992606520652771,9.340090036857873e-05,0.992606520652771,0.007300115656107664
image_20260329_164819_740858.png,person_b,0.9862724542617798,0.00030434451764449477,0.9862724542617798,0.01342325285077095
image_20260329_164820_918959.png,person_b,0.9830198884010315,0.00024051842046901584,0.9830198884010315,0.01673954352736473
image_20260329_164826_765181.png,person_b,0.9179716110229492,3.4688626328716055e-05,0.9179716110229492,0.08199368417263031
image_20260329_164827_930034.png,person_b,0.9690378308296204,1.7176307665067725e-05,0.9690378308296204,0.03094496950507164
image_20260329_164829_102321.png,person_b,0.9684441685676575,1.7699778254609555e-05,0.9684441685676575,0.03153819590806961
image_20260329_164830_275215.png,person_b,0.9365586638450623,1.8099468434229493e-05,0.9365586638450623,0.06342323124408722
image_20260329_164830_286160.png,person_b,0.9365586638450623,1.8099468434229493e-05,0.9365586638450623,0.06342323124408722
image_20260329_164831_446385.png,person_b,0.9690574407577515,2.2098531189840287e-05,0.9690574407577515,0.030920444056391716
image_20260329_191613_431197.png,person_a,0.8484151363372803,0.8484151363372803,0.001048496924340725,0.15053634345531464
image_20260329_191614_544313.png,person_a,0.5819829702377319,0.5819829702377319,0.006966945715248585,0.41105011105537415
image_20260329_191616_871920.png,person_c,0.6033350825309753,0.39270710945129395,0.0039578089490532875,0.6033350825309753
image_20260329_191618_041258.png,person_c,0.6775953769683838,0.32140734791755676,0.0009972804691642523,0.6775953769683838
image_20260329_191619_210406.png,person_a,0.6088286638259888,0.6088286638259888,0.00033640331821516156,0.3908349573612213
image_20260329_191620_381239.png,person_c,0.5236292481422424,0.47611701488494873,0.00025371488300152123,0.5236292481422424
image_20260329_191621_552270.png,person_a,0.7175265550613403,0.7175265550613403,0.00028255968936719,0.2821909189224243
image_20260329_191621_562059.png,person_a,0.7175265550613403,0.7175265550613403,0.00028255968936719,0.2821909189224243
image_20260329_191622_722180.png,person_a,0.5445443987846375,0.5445443987846375,0.0012447156477719545,0.4542108476161957
image_20260329_191623_891743.png,person_a,0.62044358253479,0.62044358253479,0.0018372857011854649,0.37771913409233093
image_20260329_191623_901466.png,person_a,0.62044358253479,0.62044358253479,0.0018372857011854649,0.37771913409233093
image_20260329_191625_058973.png,person_a,0.6194186210632324,0.6194186210632324,0.0026207517366856337,0.3779606819152832
image_20260329_191628_571991.png,person_c,0.9734688401222229,0.026135701686143875,0.00039550583460368216,0.9734688401222229
image_20260329_191630_910031.png,person_c,0.9636521935462952,0.036121923476457596,0.000225893672904931,0.9636521935462952
image_20260329_191630_920111.png,person_c,0.9636521935462952,0.036121923476457596,0.000225893672904931,0.9636521935462952
image_20260329_191632_082435.png,person_c,0.9861953258514404,0.013766090385615826,3.860854485537857e-05,0.9861953258514404
image_20260329_191632_092209.png,person_c,0.9861953258514404,0.013766090385615826,3.860854485537857e-05,0.9861953258514404
image_20260329_191633_255120.png,person_c,0.9647778272628784,0.035072989761829376,0.00014919361274223775,0.9647778272628784
image_20260329_191633_265030.png,person_c,0.9647778272628784,0.035072989761829376,0.00014919361274223775,0.9647778272628784
image_20260329_191634_420758.png,person_c,0.9955000281333923,0.004481144715100527,1.8861484932131134e-05,0.9955000281333923
image_20260329_191635_594271.png,person_c,0.9983349442481995,0.00166283396538347,2.203756366725429e-06,0.9983349442481995
image_20260329_191636_760578.png,person_c,0.9864552021026611,0.013534219935536385,1.0570120139163919e-05,0.9864552021026611
image_20260329_191703_669900.png,person_c,0.8151128888130188,0.07763048261404037,0.10725666582584381,0.8151128888130188
image_20260329_191704_840578.png,person_c,0.8403958082199097,0.05713890865445137,0.10246536135673523,0.8403958082199097
image_20260329_191704_850614.png,person_c,0.8403958082199097,0.05713890865445137,0.10246536135673523,0.8403958082199097
image_20260329_191706_010649.png,person_c,0.8668965101242065,0.06318710744380951,0.06991640478372574,0.8668965101242065
image_20260329_191706_020611.png,person_c,0.8668965101242065,0.06318710744380951,0.06991640478372574,0.8668965101242065
image_20260329_191707_180925.png,person_c,0.7843485474586487,0.10578086227178574,0.10987062752246857,0.7843485474586487
image_20260329_191707_191448.png,person_c,0.7843485474586487,0.10578086227178574,0.10987062752246857,0.7843485474586487
image_20260329_191707_202061.png,person_c,0.7843485474586487,0.10578086227178574,0.10987062752246857,0.7843485474586487
image_20260329_191708_350799.png,person_c,0.9285871982574463,0.02936849556863308,0.04204431548714638,0.9285871982574463
image_20260329_191709_521062.png,person_c,0.7856248021125793,0.09206053614616394,0.12231460213661194,0.7856248021125793
image_20260329_191709_532392.png,person_c,0.7856248021125793,0.09206053614616394,0.12231460213661194,0.7856248021125793
image_20260329_191710_690004.png,person_c,0.6032412648200989,0.08855469524860382,0.3082040250301361,0.6032412648200989
image_20260329_191713_030176.png,person_c,0.7704887986183167,0.16955699026584625,0.059954285621643066,0.7704887986183167
image_20260329_191713_041057.png,person_c,0.7704887986183167,0.16955699026584625,0.059954285621643066,0.7704887986183167
image_20260329_191713_051463.png,person_c,0.7704887986183167,0.16955699026584625,0.059954285621643066,0.7704887986183167
image_20260329_191714_202298.png,person_c,0.4705224633216858,0.3492526710033417,0.18022482097148895,0.4705224633216858
image_20260329_191714_212761.png,person_c,0.4705224633216858,0.3492526710033417,0.18022482097148895,0.4705224633216858
image_20260329_191715_367645.png,person_c,0.38385552167892456,0.28385230898857117,0.33229219913482666,0.38385552167892456
image_20260329_191715_377637.png,person_c,0.38385552167892456,0.28385230898857117,0.33229219913482666,0.38385552167892456
image_20260329_191716_541257.png,person_c,0.3919104337692261,0.21905185282230377,0.3890376687049866,0.3919104337692261
image_20260329_191922_699337.png,person_a,0.9118813276290894,0.9118813276290894,0.08811012655496597,8.635572157800198e-06
image_20260329_191925_041546.png,person_a,0.9971238970756531,0.9971238970756531,0.0028664935380220413,9.587905879016034e-06
image_20260329_191926_208670.png,person_a,0.9975101947784424,0.9975101947784424,0.002482880838215351,6.923873570485739e-06
image_20260329_191929_719562.png,person_a,0.9988347887992859,0.9988347887992859,0.0011640827869996428,1.1527662309163134e-06
image_20260329_191932_061233.png,person_a,0.9960464835166931,0.9960464835166931,0.003949434962123632,4.01880060962867e-06
image_20260329_191933_228819.png,person_a,0.996905505657196,0.996905505657196,0.003091933438554406,2.5337078568554716e-06
image_20260329_191933_239442.png,person_a,0.996905505657196,0.996905505657196,0.003091933438554406,2.5337078568554716e-06
image_20260329_191934_396575.png,person_a,0.9940662384033203,0.9940662384033203,0.005929792299866676,3.943763658753596e-06
image_20260329_191935_571611.png,person_a,0.9327094554901123,0.9327094554901123,0.0672696977853775,2.074517760775052e-05
image_20260329_191935_581860.png,person_a,0.9327094554901123,0.9327094554901123,0.0672696977853775,2.074517760775052e-05
image_20260329_191936_736104.png,person_a,0.972974419593811,0.972974419593811,0.027014026418328285,1.160191823146306e-05
image_20260329_191936_745967.png,person_a,0.972974419593811,0.972974419593811,0.027014026418328285,1.160191823146306e-05
image_20260329_191937_907286.png,person_a,0.6058564782142639,0.6058564782142639,0.3939327895641327,0.00021076684060972184
image_20260329_191939_082159.png,person_b,0.9891547560691833,0.010788576677441597,0.9891547560691833,5.6689808843657374e-05
image_20260329_191939_092794.png,person_b,0.9891547560691833,0.010788576677441597,0.9891547560691833,5.6689808843657374e-05
image_20260329_191942_588312.png,person_b,0.9999814033508301,5.997364951326745e-06,0.9999814033508301,1.2570529179356527e-05
image_20260329_191943_757429.png,person_b,0.9984005093574524,0.0015146912774071097,0.9984005093574524,8.484788850182667e-05
image_20260329_191944_927781.png,person_b,0.9927640557289124,0.006786736659705639,0.9927640557289124,0.0004491900035645813
image_20260329_191946_098319.png,person_b,0.9999111890792847,1.3938572465121979e-06,0.9999111890792847,8.737538155401126e-05
image_20260329_191946_107949.png,person_b,0.9999111890792847,1.3938572465121979e-06,0.9999111890792847,8.737538155401126e-05
image_20260329_191947_268085.png,person_b,0.9981226325035095,0.0006045625195838511,0.9981226325035095,0.0012728418223559856
image_20260329_191948_438071.png,person_b,0.9994465708732605,1.2906880328955594e-05,0.9994465708732605,0.0005405556294135749
image_20260329_191949_610949.png,person_b,0.9998859167098999,2.6216701371595263e-05,0.9998859167098999,8.786183025222272e-05
image_20260329_191950_777738.png,person_b,0.9999328851699829,8.981097380456049e-06,0.9999328851699829,5.8116736909141764e-05
image_20260329_191950_788393.png,person_b,0.9999328851699829,8.981097380456049e-06,0.9999328851699829,5.8116736909141764e-05
image_20260329_191951_945020.png,person_b,0.999935507774353,6.892713827255648e-06,0.999935507774353,5.758553743362427e-05
image_20260329_191953_120969.png,person_b,0.9996871948242188,0.0002495194203220308,0.9996871948242188,6.332383782137185e-05
image_20260329_191955_457032.png,person_b,0.9993183612823486,0.00044375637662597,0.9993183612823486,0.00023792014690116048
image_20260329_191955_466676.png,person_b,0.9993183612823486,0.00044375637662597,0.9993183612823486,0.00023792014690116048
image_20260329_191956_630372.png,person_b,0.998812198638916,0.0009760785615071654,0.998812198638916,0.0002117604890372604
image_20260329_192701_503777.png,person_a,0.9830883145332336,0.9830883145332336,0.0007359989685937762,0.016175763681530952
image_20260329_192703_838062.png,person_a,0.9843658208847046,0.9843658208847046,0.0007036636234261096,0.01493049319833517
image_20260329_192705_014895.png,person_a,0.9878425598144531,0.9878425598144531,0.0005334331071935594,0.011623978614807129
image_20260329_192705_023445.png,person_a,0.9878425598144531,0.9878425598144531,0.0005334331071935594,0.011623978614807129
image_20260329_192706_176873.png,person_a,0.9907639622688293,0.9907639622688293,0.0005758714978583157,0.008660228922963142
image_20260329_192706_185258.png,person_a,0.9907639622688293,0.9907639622688293,0.0005758714978583157,0.008660228922963142
image_20260329_192707_349528.png,person_a,0.9821719527244568,0.9821719527244568,0.0010114930337294936,0.016816599294543266
image_20260329_192707_360448.png,person_a,0.9821719527244568,0.9821719527244568,0.0010114930337294936,0.016816599294543266
image_20260329_192712_023766.png,person_a,0.9962155222892761,0.9962155222892761,0.00020076926739420742,0.0035836216993629932
image_20260329_192713_207153.png,person_a,0.981563925743103,0.981563925743103,0.000704375677742064,0.017731742933392525
image_20260329_192714_367526.png,person_a,0.9864699244499207,0.9864699244499207,0.00030873215291649103,0.013221326284110546
image_20260329_192715_538592.png,person_a,0.9867253303527832,0.9867253303527832,0.0001731794618535787,0.013101538643240929
image_20260329_192715_549350.png,person_a,0.9867253303527832,0.9867253303527832,0.0001731794618535787,0.013101538643240929
image_20260329_192716_708049.png,person_a,0.991821825504303,0.991821825504303,0.00021165520593058318,0.007966510020196438
image_20260329_192716_716446.png,person_a,0.991821825504303,0.991821825504303,0.00021165520593058318,0.007966510020196438
image_20260329_192717_878999.png,person_a,0.9936316609382629,0.9936316609382629,0.0001586264552315697,0.006209762301295996
image_20260329_192717_887413.png,person_a,0.9936316609382629,0.9936316609382629,0.0001586264552315697,0.006209762301295996
image_20260329_192717_895636.png,person_a,0.9936316609382629,0.9936316609382629,0.0001586264552315697,0.006209762301295996
image_20260329_192719_044246.png,person_a,0.9924424886703491,0.9924424886703491,0.0002464803692419082,0.007311045192182064
image_20260329_192720_214120.png,person_a,0.9968279004096985,0.9968279004096985,0.00011131929932162166,0.0030607206281274557
image_20260329_192818_695899.png,person_a,0.9430550932884216,0.9430550932884216,5.998181677568937e-06,0.05693897604942322
image_20260329_192819_867418.png,person_a,0.9474613666534424,0.9474613666534424,5.880976459593512e-06,0.052532780915498734
image_20260329_192821_036115.png,person_a,0.9549436569213867,0.9549436569213867,6.29401984042488e-06,0.045050062239170074
image_20260329_192821_044824.png,person_a,0.9549436569213867,0.9549436569213867,6.29401984042488e-06,0.045050062239170074
image_20260329_192821_053656.png,person_a,0.9549436569213867,0.9549436569213867,6.29401984042488e-06,0.045050062239170074
image_20260329_192822_201426.png,person_a,0.9671621322631836,0.9671621322631836,3.405809820833383e-06,0.032834481447935104
image_20260329_192823_372797.png,person_a,0.9684298634529114,0.9684298634529114,3.4996667181985686e-06,0.03156666085124016
image_20260329_192823_381512.png,person_a,0.9684298634529114,0.9684298634529114,3.4996667181985686e-06,0.03156666085124016
image_20260329_192824_547287.png,person_a,0.9717757105827332,0.9717757105827332,4.042524778924417e-06,0.028220245614647865
image_20260329_192824_555913.png,person_a,0.9717757105827332,0.9717757105827332,4.042524778924417e-06,0.028220245614647865
image_20260329_192825_716118.png,person_a,0.9903345704078674,0.9903345704078674,3.2306434150086716e-06,0.009662252850830555
image_20260329_192825_725154.png,person_a,0.9903345704078674,0.9903345704078674,3.2306434150086716e-06,0.009662252850830555
image_20260329_192826_887150.png,person_a,0.9911800026893616,0.9911800026893616,2.8664333058259217e-06,0.00881718285381794
image_20260329_192826_896526.png,person_a,0.9911800026893616,0.9911800026893616,2.8664333058259217e-06,0.00881718285381794
image_20260329_192828_055091.png,person_a,0.9911540150642395,0.9911540150642395,2.9655450362042757e-06,0.008843081071972847
image_20260329_192828_063755.png,person_a,0.9911540150642395,0.9911540150642395,2.9655450362042757e-06,0.008843081071972847
image_20260329_192829_227327.png,person_a,0.9940692186355591,0.9940692186355591,2.4276605472550727e-06,0.005928419064730406
image_20260329_192829_235981.png,person_a,0.9940692186355591,0.9940692186355591,2.4276605472550727e-06,0.005928419064730406
image_20260329_192829_244448.png,person_a,0.9940692186355591,0.9940692186355591,2.4276605472550727e-06,0.005928419064730406
image_20260329_192830_399027.png,person_a,0.996927797794342,0.996927797794342,9.54979100242781e-07,0.003071229439228773
image_20260329_192830_407740.png,person_a,0.996927797794342,0.996927797794342,9.54979100242781e-07,0.003071229439228773
image_20260329_192831_561059.png,person_a,0.9976455569267273,0.9976455569267273,7.702275865995034e-07,0.0023536900989711285
image_20260329_193429_352501.png,person_a,0.7686202526092529,0.7686202526092529,0.0022774292156100273,0.2291022539138794
image_20260329_193431_685112.png,person_a,0.938674807548523,0.938674807548523,0.0001226312160724774,0.06120259687304497
image_20260329_193432_845420.png,person_a,0.9356610178947449,0.9356610178947449,0.00012573786079883575,0.06421329081058502
image_20260329_193434_029613.png,person_a,0.9482344388961792,0.9482344388961792,0.00016885175136849284,0.051596660166978836
image_20260329_193434_039009.png,person_a,0.9482344388961792,0.9482344388961792,0.00016885175136849284,0.051596660166978836
image_20260329_193457_421665.png,person_c,0.9863955974578857,0.013207835145294666,0.00039664297946728766,0.9863955974578857
image_20260329_193458_591330.png,person_c,0.8455158472061157,0.04446016252040863,0.11002398282289505,0.8455158472061157
image_20260329_193459_755854.png,person_c,0.8476217985153198,0.011777481995522976,0.14060065150260925,0.8476217985153198
image_20260329_193500_933298.png,person_c,0.6986513733863831,0.030262751504778862,0.27108585834503174,0.6986513733863831
image_20260329_193500_943332.png,person_c,0.6986513733863831,0.030262751504778862,0.27108585834503174,0.6986513733863831
image_20260329_193512_633758.png,person_c,0.9917311072349548,0.008243046700954437,2.5901656044879928e-05,0.9917311072349548
image_20260329_193513_808153.png,person_c,0.9999300241470337,6.937570287846029e-05,6.23939399702067e-07,0.9999300241470337
image_20260329_193513_818677.png,person_c,0.9999300241470337,6.937570287846029e-05,6.23939399702067e-07,0.9999300241470337
image_20260329_193514_970169.png,person_c,0.9999960660934448,3.989628567069303e-06,3.100669943023604e-08,0.9999960660934448
image_20260329_193514_981235.png,person_c,0.9999960660934448,3.989628567069303e-06,3.100669943023604e-08,0.9999960660934448
image_20260329_193526_665820.png,person_a,0.9570696353912354,0.9570696353912354,1.2802345850104757e-07,0.04293028637766838
image_20260329_193527_843536.png,person_a,0.9683489203453064,0.9683489203453064,2.2408288202768745e-07,0.031650859862565994
image_20260329_193529_009146.png,person_a,0.9486868381500244,0.9486868381500244,2.669747800609912e-07,0.05131294205784798
image_20260329_193530_179666.png,person_a,0.9355211853981018,0.9355211853981018,2.065584965293965e-07,0.0644785687327385
image_20260329_193531_352009.png,person_a,0.9330514073371887,0.9330514073371887,1.644929028543629e-07,0.06694851815700531
image_20260329_193537_198642.png,person_a,0.6271264553070068,0.6271264553070068,0.00039583255420438945,0.3724776804447174
image_20260329_193538_370132.png,person_a,0.5870481133460999,0.5870481133460999,0.0003392169892322272,0.4126126766204834
image_20260329_193539_546210.png,person_c,0.5544795989990234,0.4439930021762848,0.0015274443430826068,0.5544795989990234
image_20260329_193539_557271.png,person_c,0.5544795989990234,0.4439930021762848,0.0015274443430826068,0.5544795989990234
image_20260329_193540_710418.png,person_c,0.6259368658065796,0.37352895736694336,0.0005342055228538811,0.6259368658065796
image_20260329_193749_372451.png,person_b,0.8139905333518982,0.001677862135693431,0.8139905333518982,0.18433156609535217
image_20260329_193751_709347.png,person_b,0.7297781109809875,0.0015164950164034963,0.7297781109809875,0.2687053978443146
image_20260329_193752_873521.png,person_b,0.7066051959991455,0.0016717998078092933,0.7066051959991455,0.29172295331954956
image_20260329_193754_037681.png,person_b,0.560974657535553,5.978523404337466e-05,0.560974657535553,0.4389655590057373
image_20260329_193755_214040.png,person_b,0.7817836999893188,0.00038376287557184696,0.7817836999893188,0.2178325057029724
image_20260329_193756_373659.png,person_c,0.8372515439987183,7.5809321060660295e-06,0.16274093091487885,0.8372515439987183
image_20260329_193757_536529.png,person_c,0.8113976120948792,9.571669579599984e-06,0.1885928064584732,0.8113976120948792
image_20260329_193802_210946.png,person_a,0.9988597631454468,0.9988597631454468,5.614691326627508e-05,0.0010840037139132619
image_20260329_193804_554970.png,person_a,0.9959911704063416,0.9959911704063416,7.064465899020433e-05,0.003938252106308937
image_20260329_193805_717852.png,person_a,0.9853674173355103,0.9853674173355103,0.0004960797377862036,0.014136559329926968
image_20260329_193810_391030.png,person_b,0.9951392412185669,2.1913658201810904e-05,0.9951392412185669,0.0048388149589300156
image_20260329_193817_409818.png,person_a,0.9208425879478455,0.9208425879478455,2.821414213372009e-09,0.07915737479925156
image_20260329_193819_753623.png,person_a,0.8941397666931152,0.8941397666931152,1.5729728630731188e-09,0.10586024820804596
