method,threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
embedding_distance,1.6306706440808185,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
embedding_distance,1.6574933304259525,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
embedding_distance,1.6843160167710864,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.625,35,84,175,42
embedding_distance,1.7111387031162204,0.30327868852459017,0.4805194805194805,0.37185929648241206,0.6279761904761905,37,85,174,40
embedding_distance,1.7379613894613544,0.31451612903225806,0.5064935064935064,0.38805970149253727,0.6339285714285714,39,85,174,38
embedding_distance,1.7647840758064883,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
embedding_distance,1.7916067621516223,0.3203125,0.5324675324675324,0.39999999999999997,0.6339285714285714,41,87,172,36
embedding_distance,1.8184294484967563,0.35074626865671643,0.6103896103896104,0.44549763033175355,0.6517857142857143,47,87,172,30
embedding_distance,1.84525213484189,0.3602941176470588,0.6363636363636364,0.46009389671361506,0.6577380952380952,49,87,172,28
embedding_distance,1.872074821187024,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
embedding_distance,1.898897507532158,0.3825503355704698,0.7402597402597403,0.5044247787610621,0.6666666666666666,57,92,167,20
embedding_distance,1.9257201938772919,0.37012987012987014,0.7402597402597403,0.4935064935064935,0.6517857142857143,57,97,162,20
embedding_distance,1.9525428802224258,0.37341772151898733,0.7662337662337663,0.5021276595744681,0.6517857142857143,59,99,160,18
embedding_distance,1.9793655665675598,0.3592814371257485,0.7792207792207793,0.4918032786885246,0.6309523809523809,60,107,152,17
embedding_distance,2.0061882529126938,0.36046511627906974,0.8051948051948052,0.4979919678714859,0.6279761904761905,62,110,149,15
embedding_distance,2.033010939257828,0.3672316384180791,0.8441558441558441,0.5118110236220472,0.6309523809523809,65,112,147,12
embedding_distance,2.0598336256029617,0.35714285714285715,0.8441558441558441,0.5019305019305019,0.6160714285714286,65,117,142,12
embedding_distance,2.0866563119480954,0.3403141361256545,0.8441558441558441,0.4850746268656716,0.5892857142857143,65,126,133,12
embedding_distance,2.1134789982932296,0.3385416666666667,0.8441558441558441,0.483271375464684,0.5863095238095238,65,127,132,12
embedding_distance,2.140301684638364,0.3299492385786802,0.8441558441558441,0.47445255474452547,0.5714285714285714,65,132,127,12
embedding_distance,2.1671243709834975,0.3282828282828283,0.8441558441558441,0.4727272727272728,0.5684523809523809,65,133,126,12
embedding_distance,2.1939470573286313,0.3140096618357488,0.8441558441558441,0.45774647887323944,0.5416666666666666,65,142,117,12
embedding_distance,2.2207697436737655,0.30454545454545456,0.8701298701298701,0.45117845117845123,0.5148809523809523,67,153,106,10
embedding_distance,2.2475924300188996,0.2982456140350877,0.8831168831168831,0.44590163934426225,0.49702380952380953,68,160,99,9
embedding_distance,2.2744151163640334,0.2956521739130435,0.8831168831168831,0.4429967426710098,0.49107142857142855,68,162,97,9
embedding_distance,2.301237802709167,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
embedding_distance,2.328060489054301,0.28512396694214875,0.8961038961038961,0.43260188087774293,0.46130952380952384,69,173,86,8
embedding_distance,2.354883175399435,0.28112449799196787,0.9090909090909091,0.42944785276073616,0.44642857142857145,70,179,80,7
embedding_distance,2.381705861744569,0.2766798418972332,0.9090909090909091,0.42424242424242425,0.43452380952380953,70,183,76,7
embedding_distance,2.408528548089703,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
embedding_distance,2.435351234434837,0.2713178294573643,0.9090909090909091,0.417910447761194,0.41964285714285715,70,188,71,7
embedding_distance,2.462173920779971,0.26515151515151514,0.9090909090909091,0.4105571847507331,0.4017857142857143,70,194,65,7
embedding_distance,2.488996607125105,0.2591240875912409,0.922077922077922,0.4045584045584046,0.37797619047619047,71,203,56,6
embedding_distance,2.515819293470239,0.2563176895306859,0.922077922077922,0.4011299435028249,0.36904761904761907,71,206,53,6
embedding_distance,2.5426419798153725,0.2508833922261484,0.922077922077922,0.39444444444444443,0.35119047619047616,71,212,47,6
embedding_distance,2.5694646661605067,0.24912280701754386,0.922077922077922,0.3922651933701657,0.34523809523809523,71,214,45,6
embedding_distance,2.5962873525056405,0.24738675958188153,0.922077922077922,0.3901098901098901,0.3392857142857143,71,216,43,6
embedding_distance,2.6231100388507747,0.2482758620689655,0.935064935064935,0.3923705722070845,0.33630952380952384,72,218,41,5
embedding_distance,2.6499327251959084,0.2440677966101695,0.935064935064935,0.38709677419354843,0.32142857142857145,72,223,36,5
embedding_distance,2.6767554115410426,0.24,0.935064935064935,0.3819628647214854,0.30654761904761907,72,228,31,5
embedding_distance,2.7035780978861763,0.23920265780730898,0.935064935064935,0.38095238095238093,0.30357142857142855,72,229,30,5
embedding_distance,2.7304007842313105,0.23920265780730898,0.935064935064935,0.38095238095238093,0.30357142857142855,72,229,30,5
embedding_distance,2.7572234705764442,0.24092409240924093,0.948051948051948,0.3842105263157895,0.30357142857142855,73,230,29,4
embedding_distance,2.7840461569215784,0.24013157894736842,0.948051948051948,0.38320209973753283,0.3005952380952381,73,231,28,4
embedding_distance,2.810868843266712,0.24013157894736842,0.948051948051948,0.38320209973753283,0.3005952380952381,73,231,28,4
embedding_distance,2.8376915296118463,0.24013157894736842,0.948051948051948,0.38320209973753283,0.3005952380952381,73,231,28,4
embedding_distance,2.86451421595698,0.24509803921568626,0.974025974025974,0.391644908616188,0.30654761904761907,75,231,28,2
embedding_distance,2.8913369023021143,0.24429967426710097,0.974025974025974,0.39062500000000006,0.30357142857142855,75,232,27,2
embedding_distance,2.918159588647248,0.24271844660194175,0.974025974025974,0.38860103626943,0.2976190476190476,75,234,25,2
embedding_distance,2.9449822749923817,0.24193548387096775,0.974025974025974,0.3875968992248062,0.29464285714285715,75,235,24,2
embedding_distance,2.971804961337516,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
embedding_distance,2.9986276476826497,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,3.025450334027784,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,3.0522730203729176,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,3.0790957067180518,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
embedding_distance,3.1059183930631855,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
embedding_distance,3.1327410794083197,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
embedding_distance,3.1595637657534534,0.24367088607594936,1.0,0.39185750636132316,0.28869047619047616,77,239,20,0
embedding_distance,3.1863864520985876,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.2132091384437214,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.2400318247888555,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.2668545111339893,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.2936771974791235,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.320499883824257,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.347322570169391,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.374145256514525,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
embedding_distance,3.400967942859659,0.24213836477987422,1.0,0.38987341772151896,0.28273809523809523,77,241,18,0
embedding_distance,3.427790629204793,0.24213836477987422,1.0,0.38987341772151896,0.28273809523809523,77,241,18,0
embedding_distance,3.454613315549927,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
embedding_distance,3.481436001895061,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
embedding_distance,3.5082586882401947,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
embedding_distance,3.535081374585329,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
embedding_distance,3.5619040609304626,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
embedding_distance,3.588726747275597,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
embedding_distance,3.6155494336207306,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
embedding_distance,3.6423721199658647,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,3.6691948063109985,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,3.6960174926561327,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,3.7228401790012664,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,3.7496628653464006,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,3.7764855516915343,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
embedding_distance,3.803308238036668,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
embedding_distance,3.8301309243818022,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
embedding_distance,3.856953610726936,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
embedding_distance,3.88377629707207,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
embedding_distance,3.910598983417204,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,3.937421669762338,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,3.964244356107472,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,3.991067042452606,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,4.01788972879774,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,4.0447124151428735,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,4.071535101488008,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
embedding_distance,4.098357787833142,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,4.125180474178276,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,4.15200316052341,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
embedding_distance,4.178825846868543,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
embedding_distance,4.205648533213678,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
embedding_distance,4.2324712195588114,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
embedding_distance,4.259293905903945,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
embedding_distance,4.28611659224908,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
embedding_distance,4.312939278594213,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
embedding_distance,4.339761964939347,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.366584651284481,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.393407337629615,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.420230023974749,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.447052710319883,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.473875396665017,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.500698083010151,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.527520769355285,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.554343455700419,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.581166142045553,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.6079888283906865,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.634811514735821,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.661634201080955,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.688456887426089,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.715279573771222,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.742102260116356,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.768924946461491,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.795747632806624,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.822570319151758,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.849393005496892,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
embedding_distance,4.8762156918420265,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
embedding_distance,4.90303837818716,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,4.929861064532294,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,4.956683750877428,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,4.983506437222562,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,5.010329123567696,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,5.03715180991283,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,5.063974496257964,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,5.090797182603097,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,5.117619868948232,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,5.144442555293366,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
embedding_distance,5.171265241638499,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
embedding_distance,5.198087927983633,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.224910614328768,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.2517333006739015,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.278555987019035,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.305378673364169,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.332201359709304,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.359024046054437,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.385846732399571,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.412669418744705,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.4394921050898395,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.466314791434973,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.493137477780107,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.519960164125241,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.5467828504703744,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.573605536815509,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.600428223160643,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.6272509095057766,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.65407359585091,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
embedding_distance,5.680896282196045,0.22916666666666666,1.0,0.37288135593220334,0.22916666666666666,77,259,0,0
softmax_confidence,0.4038926362991333,0.22916666666666666,1.0,0.37288135593220334,0.22916666666666666,77,259,0,0
softmax_confidence,0.40688814709534,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
softmax_confidence,0.4098836578915467,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
softmax_confidence,0.4128791686877533,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.41587467948396,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4188701902801667,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4218657010763734,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4248612118725801,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4278567226687867,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4308522334649934,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4338477442612001,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4368432550574068,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4398387658536135,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4428342766498201,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4458297874460268,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4488252982422335,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4518208090384402,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.4548163198346469,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.45781183063085357,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
softmax_confidence,0.46080734142706026,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
softmax_confidence,0.4638028522232669,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
softmax_confidence,0.4667983630194736,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
softmax_confidence,0.4697938738156803,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
softmax_confidence,0.47278938461188696,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
softmax_confidence,0.47578489540809366,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
softmax_confidence,0.4787804062043003,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
softmax_confidence,0.481775917000507,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
softmax_confidence,0.48477142779671367,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
softmax_confidence,0.48776693859292036,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
softmax_confidence,0.49076244938912705,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
softmax_confidence,0.4937579601853337,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
softmax_confidence,0.4967534709815404,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
softmax_confidence,0.49974898177774707,0.2398753894080997,1.0,0.3869346733668342,0.27380952380952384,77,244,15,0
softmax_confidence,0.5027444925739537,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
softmax_confidence,0.5057400033701605,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
softmax_confidence,0.5087355141663671,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
softmax_confidence,0.5117310249625738,0.24213836477987422,1.0,0.38987341772151896,0.28273809523809523,77,241,18,0
softmax_confidence,0.5147265357587805,0.24213836477987422,1.0,0.38987341772151896,0.28273809523809523,77,241,18,0
softmax_confidence,0.5177220465549872,0.24444444444444444,1.0,0.39285714285714285,0.2916666666666667,77,238,21,0
softmax_confidence,0.5207175573511938,0.24444444444444444,1.0,0.39285714285714285,0.2916666666666667,77,238,21,0
softmax_confidence,0.5237130681474005,0.24444444444444444,1.0,0.39285714285714285,0.2916666666666667,77,238,21,0
softmax_confidence,0.5267085789436072,0.24444444444444444,1.0,0.39285714285714285,0.2916666666666667,77,238,21,0
softmax_confidence,0.5297040897398139,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
softmax_confidence,0.5326996005360205,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
softmax_confidence,0.5356951113322272,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
softmax_confidence,0.5386906221284339,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
softmax_confidence,0.5416861329246406,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
softmax_confidence,0.5446816437208473,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
softmax_confidence,0.547677154517054,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
softmax_confidence,0.5506726653132606,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
