softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.4038926362991333,2.8486395648547584,0.24013157894736842,0.948051948051948,0.38320209973753283,0.3005952380952381,73,231,28,4
0.4038926362991333,2.957572515521731,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
0.4038926362991333,3.0665054661887035,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4038926362991333,3.175438416855676,0.24367088607594936,1.0,0.39185750636132316,0.28869047619047616,77,239,20,0
0.4038926362991333,3.2843713675226485,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4038926362991333,3.393304318189621,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4038926362991333,3.502237268856594,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4038926362991333,3.6111702195235664,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4038926362991333,3.720103170190539,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.4038926362991333,3.8290361208575114,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4038926362991333,3.937969071524484,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4038926362991333,4.046902022191457,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4038926362991333,4.155834972858429,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.4038926362991333,4.264767923525402,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4038926362991333,4.373700874192374,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4038926362991333,4.482633824859347,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4038926362991333,4.59156677552632,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4038926362991333,4.700499726193292,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4038926362991333,4.809432676860265,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.4038926362991333,4.918365627527237,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4038926362991333,5.02729857819421,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4038926362991333,5.136231528861182,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4038926362991333,5.245164479528155,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
0.4038926362991333,5.354097430195128,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
0.4038926362991333,5.4630303808621,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
0.4038926362991333,5.571963331529073,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
0.4038926362991333,5.680896282196045,0.22916666666666666,1.0,0.37288135593220334,0.22916666666666666,77,259,0,0
0.4160580781041359,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4160580781041359,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4160580781041359,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4160580781041359,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4160580781041359,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4160580781041359,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4160580781041359,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4160580781041359,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4160580781041359,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4160580781041359,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4160580781041359,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4160580781041359,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4160580781041359,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4160580781041359,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4160580781041359,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4160580781041359,1.9771759595189777,0.3614457831325301,0.7792207792207793,0.4938271604938271,0.6339285714285714,60,106,153,17
0.4160580781041359,2.08610891018595,0.3403141361256545,0.8441558441558441,0.4850746268656716,0.5892857142857143,65,126,133,12
0.4160580781041359,2.195041860852923,0.3140096618357488,0.8441558441558441,0.45774647887323944,0.5416666666666666,65,142,117,12
0.4160580781041359,2.3039748115198955,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.4160580781041359,2.412907762186868,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
0.4160580781041359,2.5218407128538405,0.2563176895306859,0.922077922077922,0.4011299435028249,0.36904761904761907,71,206,53,6
0.4160580781041359,2.630773663520813,0.2508710801393728,0.935064935064935,0.3956043956043956,0.34523809523809523,72,215,44,5
0.4160580781041359,2.7397066141877855,0.24161073825503357,0.935064935064935,0.384,0.3125,72,226,33,5
0.4160580781041359,2.8486395648547584,0.2425249169435216,0.948051948051948,0.3862433862433863,0.30952380952380953,73,228,31,4
0.4160580781041359,2.957572515521731,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.4160580781041359,3.0665054661887035,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.4160580781041359,3.175438416855676,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4160580781041359,3.2843713675226485,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4160580781041359,3.393304318189621,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4160580781041359,3.502237268856594,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4160580781041359,3.6111702195235664,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4160580781041359,3.720103170190539,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4160580781041359,3.8290361208575114,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4160580781041359,3.937969071524484,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4160580781041359,4.046902022191457,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4160580781041359,4.155834972858429,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.4160580781041359,4.264767923525402,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4160580781041359,4.373700874192374,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4160580781041359,4.482633824859347,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4160580781041359,4.59156677552632,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4160580781041359,4.700499726193292,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4160580781041359,4.809432676860265,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4160580781041359,4.918365627527237,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4160580781041359,5.02729857819421,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4160580781041359,5.136231528861182,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4160580781041359,5.245164479528155,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4160580781041359,5.354097430195128,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4160580781041359,5.4630303808621,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4160580781041359,5.571963331529073,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4160580781041359,5.680896282196045,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
0.4282235199091386,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4282235199091386,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4282235199091386,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4282235199091386,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4282235199091386,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4282235199091386,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4282235199091386,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4282235199091386,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4282235199091386,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4282235199091386,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4282235199091386,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4282235199091386,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4282235199091386,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4282235199091386,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4282235199091386,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4282235199091386,1.9771759595189777,0.3614457831325301,0.7792207792207793,0.4938271604938271,0.6339285714285714,60,106,153,17
0.4282235199091386,2.08610891018595,0.3403141361256545,0.8441558441558441,0.4850746268656716,0.5892857142857143,65,126,133,12
0.4282235199091386,2.195041860852923,0.3140096618357488,0.8441558441558441,0.45774647887323944,0.5416666666666666,65,142,117,12
0.4282235199091386,2.3039748115198955,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.4282235199091386,2.412907762186868,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
0.4282235199091386,2.5218407128538405,0.2563176895306859,0.922077922077922,0.4011299435028249,0.36904761904761907,71,206,53,6
0.4282235199091386,2.630773663520813,0.2508710801393728,0.935064935064935,0.3956043956043956,0.34523809523809523,72,215,44,5
0.4282235199091386,2.7397066141877855,0.24161073825503357,0.935064935064935,0.384,0.3125,72,226,33,5
0.4282235199091386,2.8486395648547584,0.2425249169435216,0.948051948051948,0.3862433862433863,0.30952380952380953,73,228,31,4
0.4282235199091386,2.957572515521731,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.4282235199091386,3.0665054661887035,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.4282235199091386,3.175438416855676,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4282235199091386,3.2843713675226485,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4282235199091386,3.393304318189621,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4282235199091386,3.502237268856594,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4282235199091386,3.6111702195235664,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4282235199091386,3.720103170190539,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4282235199091386,3.8290361208575114,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4282235199091386,3.937969071524484,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4282235199091386,4.046902022191457,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4282235199091386,4.155834972858429,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.4282235199091386,4.264767923525402,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4282235199091386,4.373700874192374,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4282235199091386,4.482633824859347,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4282235199091386,4.59156677552632,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4282235199091386,4.700499726193292,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4282235199091386,4.809432676860265,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4282235199091386,4.918365627527237,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4282235199091386,5.02729857819421,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4282235199091386,5.136231528861182,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4282235199091386,5.245164479528155,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4282235199091386,5.354097430195128,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4282235199091386,5.4630303808621,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4282235199091386,5.571963331529073,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4282235199091386,5.680896282196045,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
0.4403889617141412,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4403889617141412,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4403889617141412,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4403889617141412,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4403889617141412,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4403889617141412,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4403889617141412,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4403889617141412,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4403889617141412,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4403889617141412,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4403889617141412,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4403889617141412,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4403889617141412,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4403889617141412,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4403889617141412,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4403889617141412,1.9771759595189777,0.3614457831325301,0.7792207792207793,0.4938271604938271,0.6339285714285714,60,106,153,17
0.4403889617141412,2.08610891018595,0.3403141361256545,0.8441558441558441,0.4850746268656716,0.5892857142857143,65,126,133,12
0.4403889617141412,2.195041860852923,0.3140096618357488,0.8441558441558441,0.45774647887323944,0.5416666666666666,65,142,117,12
0.4403889617141412,2.3039748115198955,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.4403889617141412,2.412907762186868,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
0.4403889617141412,2.5218407128538405,0.2563176895306859,0.922077922077922,0.4011299435028249,0.36904761904761907,71,206,53,6
0.4403889617141412,2.630773663520813,0.2508710801393728,0.935064935064935,0.3956043956043956,0.34523809523809523,72,215,44,5
0.4403889617141412,2.7397066141877855,0.24161073825503357,0.935064935064935,0.384,0.3125,72,226,33,5
0.4403889617141412,2.8486395648547584,0.2425249169435216,0.948051948051948,0.3862433862433863,0.30952380952380953,73,228,31,4
0.4403889617141412,2.957572515521731,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.4403889617141412,3.0665054661887035,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.4403889617141412,3.175438416855676,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4403889617141412,3.2843713675226485,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4403889617141412,3.393304318189621,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4403889617141412,3.502237268856594,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4403889617141412,3.6111702195235664,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4403889617141412,3.720103170190539,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4403889617141412,3.8290361208575114,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4403889617141412,3.937969071524484,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4403889617141412,4.046902022191457,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4403889617141412,4.155834972858429,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.4403889617141412,4.264767923525402,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4403889617141412,4.373700874192374,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4403889617141412,4.482633824859347,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4403889617141412,4.59156677552632,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4403889617141412,4.700499726193292,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4403889617141412,4.809432676860265,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4403889617141412,4.918365627527237,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4403889617141412,5.02729857819421,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4403889617141412,5.136231528861182,0.2347560975609756,1.0,0.38024691358024687,0.25297619047619047,77,251,8,0
0.4403889617141412,5.245164479528155,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4403889617141412,5.354097430195128,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4403889617141412,5.4630303808621,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4403889617141412,5.571963331529073,0.2326283987915408,1.0,0.3774509803921569,0.24404761904761904,77,254,5,0
0.4403889617141412,5.680896282196045,0.23123123123123124,1.0,0.375609756097561,0.23809523809523808,77,256,3,0
0.4525544035191439,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4525544035191439,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4525544035191439,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4525544035191439,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4525544035191439,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4525544035191439,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4525544035191439,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4525544035191439,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4525544035191439,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4525544035191439,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4525544035191439,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4525544035191439,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4525544035191439,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4525544035191439,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4525544035191439,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4525544035191439,1.9771759595189777,0.3614457831325301,0.7792207792207793,0.4938271604938271,0.6339285714285714,60,106,153,17
0.4525544035191439,2.08610891018595,0.3403141361256545,0.8441558441558441,0.4850746268656716,0.5892857142857143,65,126,133,12
0.4525544035191439,2.195041860852923,0.3140096618357488,0.8441558441558441,0.45774647887323944,0.5416666666666666,65,142,117,12
0.4525544035191439,2.3039748115198955,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.4525544035191439,2.412907762186868,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
0.4525544035191439,2.5218407128538405,0.2563176895306859,0.922077922077922,0.4011299435028249,0.36904761904761907,71,206,53,6
0.4525544035191439,2.630773663520813,0.2508710801393728,0.935064935064935,0.3956043956043956,0.34523809523809523,72,215,44,5
0.4525544035191439,2.7397066141877855,0.24161073825503357,0.935064935064935,0.384,0.3125,72,226,33,5
0.4525544035191439,2.8486395648547584,0.2425249169435216,0.948051948051948,0.3862433862433863,0.30952380952380953,73,228,31,4
0.4525544035191439,2.957572515521731,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.4525544035191439,3.0665054661887035,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.4525544035191439,3.175438416855676,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.4525544035191439,3.2843713675226485,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4525544035191439,3.393304318189621,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.4525544035191439,3.502237268856594,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4525544035191439,3.6111702195235664,0.24290220820189273,1.0,0.3908629441624365,0.2857142857142857,77,240,19,0
0.4525544035191439,3.720103170190539,0.2413793103448276,1.0,0.3888888888888889,0.27976190476190477,77,242,17,0
0.4525544035191439,3.8290361208575114,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.4525544035191439,3.937969071524484,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4525544035191439,4.046902022191457,0.23839009287925697,1.0,0.38499999999999995,0.26785714285714285,77,246,13,0
0.4525544035191439,4.155834972858429,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.4525544035191439,4.264767923525402,0.23692307692307693,1.0,0.38308457711442784,0.2619047619047619,77,248,11,0
0.4525544035191439,4.373700874192374,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4525544035191439,4.482633824859347,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.4525544035191439,4.59156677552632,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
