filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted,class_agree,two_stage_accepted
image_20260329_173202_845602.png,person_a,person_a,0.9797249436378479,person_a,2.0263543128967285,2.0263543128967285,3.2369282245635986,5.035533905029297,False,True,True,False
image_20260329_173204_013660.png,person_a,person_a,0.9924386739730835,person_a,1.714634895324707,1.714634895324707,3.363077163696289,4.61154842376709,True,True,True,True
image_20260329_173205_188387.png,person_a,person_a,0.9957122206687927,person_a,1.5079889297485352,1.5079889297485352,3.551952600479126,4.667891979217529,True,True,True,True
image_20260329_173205_198557.png,person_a,person_a,0.9957122206687927,person_a,1.5079889297485352,1.5079889297485352,3.551952600479126,4.667891979217529,True,True,True,True
image_20260329_173206_360221.png,person_a,person_a,0.9384718537330627,person_a,2.211273670196533,2.211273670196533,2.7269439697265625,4.4789886474609375,False,True,True,False
image_20260329_173206_370597.png,person_a,person_a,0.9384718537330627,person_a,2.211273670196533,2.211273670196533,2.7269439697265625,4.4789886474609375,False,True,True,False
image_20260329_173207_528848.png,person_a,person_a,0.9430959224700928,person_a,2.229146957397461,2.229146957397461,2.7747421264648438,4.389164447784424,False,True,True,False
image_20260329_173420_857410.png,person_b,person_b,0.9775952100753784,person_b,1.4648178815841675,4.095339775085449,1.4648178815841675,5.323637008666992,True,True,True,True
image_20260329_173420_866054.png,person_b,person_b,0.9775952100753784,person_b,1.4648178815841675,4.095339775085449,1.4648178815841675,5.323637008666992,True,True,True,True
image_20260329_173422_029627.png,person_b,person_b,0.9674111008644104,person_b,1.5816665887832642,4.0184149742126465,1.5816665887832642,5.364572525024414,True,True,True,True
image_20260329_173422_038706.png,person_b,person_b,0.9674111008644104,person_b,1.5816665887832642,4.0184149742126465,1.5816665887832642,5.364572525024414,True,True,True,True
image_20260329_173423_196563.png,person_b,person_b,0.9738740921020508,person_b,1.4032795429229736,4.039557933807373,1.4032795429229736,5.244900226593018,True,True,True,True
image_20260329_173423_205738.png,person_b,person_b,0.9738740921020508,person_b,1.4032795429229736,4.039557933807373,1.4032795429229736,5.244900226593018,True,True,True,True
image_20260329_173424_371941.png,person_b,person_b,0.9825360774993896,person_b,1.172034740447998,4.105529308319092,1.172034740447998,5.118434429168701,True,True,True,True
image_20260329_173424_380671.png,person_b,person_b,0.9825360774993896,person_b,1.172034740447998,4.105529308319092,1.172034740447998,5.118434429168701,True,True,True,True
image_20260329_173425_533984.png,person_b,person_b,0.957901120185852,person_b,1.5867036581039429,3.935559034347534,1.5867036581039429,5.319098472595215,True,True,True,True
image_20260329_173425_542753.png,person_b,person_b,0.957901120185852,person_b,1.5867036581039429,3.935559034347534,1.5867036581039429,5.319098472595215,True,True,True,True
image_20260329_173426_702694.png,person_b,person_b,0.8356716632843018,person_b,1.9998681545257568,3.6851420402526855,1.9998681545257568,5.429393291473389,True,True,True,True
image_20260329_173427_878061.png,person_b,person_b,0.9431654214859009,person_b,1.6637600660324097,3.8765223026275635,1.6637600660324097,5.33450174331665,True,True,True,True
image_20260329_173427_886870.png,person_b,person_b,0.9431654214859009,person_b,1.6637600660324097,3.8765223026275635,1.6637600660324097,5.33450174331665,True,True,True,True
image_20260329_173429_040332.png,person_b,person_b,0.9540625810623169,person_b,1.3919507265090942,3.83835768699646,1.3919507265090942,5.100232124328613,True,True,True,True
image_20260329_173430_221195.png,person_b,person_b,0.9425419569015503,person_b,1.7706369161605835,3.902627944946289,1.7706369161605835,5.42026424407959,True,True,True,True
image_20260329_173430_230456.png,person_b,person_b,0.9425419569015503,person_b,1.7706369161605835,3.902627944946289,1.7706369161605835,5.42026424407959,True,True,True,True
image_20260329_173431_391691.png,person_b,person_b,0.9293773770332336,person_b,1.8984622955322266,3.8907904624938965,1.8984622955322266,5.4985222816467285,True,True,True,True
image_20260329_173431_400466.png,person_b,person_b,0.9293773770332336,person_b,1.8984622955322266,3.8907904624938965,1.8984622955322266,5.4985222816467285,True,True,True,True
image_20260329_173432_563471.png,person_b,person_b,0.9513779878616333,person_b,1.6773743629455566,3.942624092102051,1.6773743629455566,5.383707523345947,True,True,True,True
image_20260329_173432_573330.png,person_b,person_b,0.9513779878616333,person_b,1.6773743629455566,3.942624092102051,1.6773743629455566,5.383707523345947,True,True,True,True
image_20260329_173433_731371.png,person_b,person_b,0.9480816721916199,person_b,1.7190876007080078,3.9223954677581787,1.7190876007080078,5.400650501251221,True,True,True,True
image_20260329_173434_904248.png,person_b,person_b,0.8479721546173096,person_b,2.0093884468078613,3.733560085296631,2.0093884468078613,5.465592861175537,False,True,True,False
image_20260329_173434_914155.png,person_b,person_b,0.8479721546173096,person_b,2.0093884468078613,3.733560085296631,2.0093884468078613,5.465592861175537,False,True,True,False
image_20260329_173436_078367.png,person_b,person_b,0.8544860482215881,person_b,1.9837766885757446,3.7294046878814697,1.9837766885757446,5.4440083503723145,True,True,True,True
image_20260329_173437_245908.png,person_b,person_b,0.8042590618133545,person_b,1.9730849266052246,3.5970516204833984,1.9730849266052246,5.351984977722168,True,True,True,True
image_20260329_173318_858468.png,person_c,person_c,0.9999105334281921,person_c,1.3935863971710205,5.598502159118652,5.6895270347595215,1.3935863971710205,True,True,True,True
image_20260329_173320_013553.png,person_c,person_c,0.9999062418937683,person_c,1.364460825920105,5.58398962020874,5.639503479003906,1.364460825920105,True,True,True,True
image_20260329_173321_186467.png,person_c,person_c,0.9997826218605042,person_c,1.0683261156082153,5.166028022766113,5.352040767669678,1.0683261156082153,True,True,True,True
image_20260329_173322_358906.png,person_c,person_c,0.9999223351478577,person_c,1.3373924493789673,5.617099761962891,5.701540470123291,1.3373924493789673,True,True,True,True
image_20260329_173322_369276.png,person_c,person_c,0.9999223351478577,person_c,1.3373924493789673,5.617099761962891,5.701540470123291,1.3373924493789673,True,True,True,True
image_20260329_173323_522143.png,person_c,person_c,0.9999107718467712,person_c,1.3051190376281738,5.5782880783081055,5.654817581176758,1.3051190376281738,True,True,True,True
image_20260329_173324_697728.png,person_c,person_c,0.9998660087585449,person_c,1.1853665113449097,5.35978889465332,5.517932891845703,1.1853665113449097,True,True,True,True
image_20260329_173325_861732.png,person_c,person_c,0.9998394846916199,person_c,1.048240303993225,5.351777076721191,5.354907989501953,1.048240303993225,True,True,True,True
image_20260329_173327_032872.png,person_c,person_c,0.9997981190681458,person_c,1.015122652053833,5.198851585388184,5.317285537719727,1.015122652053833,True,True,True,True
image_20260329_173328_206917.png,person_c,person_c,0.9993898868560791,person_c,0.34318169951438904,4.863362789154053,4.673138618469238,0.34318169951438904,True,True,True,True
image_20260329_173329_370186.png,person_c,person_c,0.9999067187309265,person_c,1.3100818395614624,5.601651191711426,5.623020172119141,1.3100818395614624,True,True,True,True
image_20260329_173330_546740.png,person_c,person_c,0.9999500513076782,person_c,1.3725709915161133,5.912313938140869,5.736181259155273,1.3725709915161133,True,True,True,True
image_20260329_173331_717328.png,person_c,person_c,0.9999732375144958,person_c,1.705254077911377,6.066981792449951,6.067074775695801,1.705254077911377,True,True,True,True
image_20260329_173332_885662.png,person_c,person_c,0.9998923540115356,person_c,1.411819577217102,5.500716209411621,5.6932373046875,1.411819577217102,True,True,True,True
image_20260329_173334_052319.png,person_c,person_c,0.9990108013153076,person_c,1.2708990573883057,4.676220417022705,4.956394672393799,1.2708990573883057,True,True,True,True
image_20260329_173335_222498.png,person_c,person_c,0.9959107041358948,person_c,1.6710140705108643,4.19110631942749,4.872066497802734,1.6710140705108643,True,True,True,True
image_20260329_173336_395109.png,person_c,person_c,0.9955172538757324,person_c,1.5982731580734253,4.155073165893555,4.70652961730957,1.5982731580734253,True,True,True,True
image_20260329_173337_565385.png,person_c,person_c,0.9503145813941956,person_c,2.3516759872436523,3.663461208343506,4.35114049911499,2.3516759872436523,False,True,True,False
image_20260329_173338_735229.png,person_c,person_c,0.8060383796691895,person_c,2.973726511001587,3.367387056350708,4.362630844116211,2.973726511001587,False,True,True,False
image_20260329_173339_907598.png,person_c,person_c,0.8632036447525024,person_c,2.8589370250701904,3.491076707839966,4.566887855529785,2.8589370250701904,False,True,True,False
image_20260329_173341_073958.png,person_c,person_c,0.6940761208534241,person_c,2.7526612281799316,2.91605806350708,3.9219672679901123,2.7526612281799316,False,False,True,False
image_20260329_173342_247076.png,person_c,person_c,0.8352722525596619,person_c,2.5977020263671875,3.1120107173919678,4.270358562469482,2.5977020263671875,False,True,True,False
image_20260329_173343_417781.png,person_c,person_c,0.9863095283508301,person_c,2.299570083618164,3.992716073989868,5.138384819030762,2.299570083618164,False,True,True,False
image_20260329_173344_581452.png,person_c,person_c,0.9943347573280334,person_c,2.482623815536499,4.455209732055664,5.64060640335083,2.482623815536499,False,True,True,False
image_20260329_173345_753756.png,person_c,person_c,0.8097129464149475,person_c,2.9561350345611572,3.4510695934295654,4.6229119300842285,2.9561350345611572,False,True,True,False
image_20260329_173346_928845.png,person_c,person_a,0.9872633814811707,person_a,1.8545739650726318,1.8545739650726318,4.230814456939697,4.231294631958008,True,True,True,True
image_20260329_173348_091959.png,person_c,person_c,0.5829154253005981,person_a,2.8574979305267334,2.8574979305267334,4.099874019622803,3.079965114593506,False,False,False,False
AJ_Cook_0001.jpg,unknown,person_c,0.9452176094055176,person_c,2.651643753051758,3.482867479324341,4.774873733520508,2.651643753051758,False,True,True,False
AJ_Lamas_0001.jpg,unknown,person_c,0.9720274806022644,person_c,2.1376125812530518,3.5174314975738525,4.144326686859131,2.1376125812530518,False,True,True,False
Aaron_Eckhart_0001.jpg,unknown,person_b,0.9554622173309326,person_b,2.019421100616455,4.540414810180664,2.019421100616455,4.352570533752441,False,True,True,False
Aaron_Guiel_0001.jpg,unknown,person_c,0.9765989780426025,person_c,1.9081999063491821,3.563859701156616,4.0632004737854,1.9081999063491821,True,True,True,True
Aaron_Patterson_0001.jpg,unknown,person_c,0.8666436076164246,person_c,2.510965347290039,4.337646484375,2.597151279449463,2.510965347290039,False,True,True,False
Aaron_Peirsol_0001.jpg,unknown,person_a,0.9886396527290344,person_a,1.2901629209518433,1.2901629209518433,3.5902762413024902,4.135389804840088,True,True,True,True
Aaron_Peirsol_0002.jpg,unknown,person_a,0.8335103988647461,person_b,2.4477696418762207,2.580021858215332,2.4477696418762207,4.912204742431641,False,True,False,False
Aaron_Peirsol_0003.jpg,unknown,person_a,0.8277167677879333,person_a,2.540994882583618,2.540994882583618,3.621249198913574,3.7449100017547607,False,True,True,False
Aaron_Peirsol_0004.jpg,unknown,person_c,0.6541937589645386,person_b,2.884672164916992,3.2151031494140625,2.884672164916992,3.3174729347229004,False,False,False,False
Aaron_Pena_0001.jpg,unknown,person_a,0.9211718440055847,person_a,2.024941921234131,2.024941921234131,3.9209680557250977,4.145726203918457,False,True,True,False
Aaron_Sorkin_0001.jpg,unknown,person_a,0.5558748245239258,person_a,2.5685231685638428,2.5685231685638428,3.777510166168213,3.434504508972168,False,False,True,False
Aaron_Sorkin_0002.jpg,unknown,person_b,0.7112196683883667,person_b,2.450897216796875,4.429309844970703,2.450897216796875,3.777341365814209,False,False,True,False
Aaron_Tippin_0001.jpg,unknown,person_a,0.9153311848640442,person_a,2.299055337905884,2.299055337905884,3.1020383834838867,4.1199259757995605,False,True,True,False
Abba_Eban_0001.jpg,unknown,person_a,0.931441068649292,person_a,2.75819993019104,2.75819993019104,4.303432941436768,4.609172344207764,False,True,True,False
Abbas_Kiarostami_0001.jpg,unknown,person_b,0.8036033511161804,person_b,1.579189658164978,3.8269894123077393,1.579189658164978,3.962454319000244,True,True,True,True
Abdel_Aziz_Al-Hakim_0001.jpg,unknown,person_a,0.977574348449707,person_a,2.0574769973754883,2.0574769973754883,3.45881724357605,4.574296951293945,False,True,True,False
Abdel_Madi_Shabneh_0001.jpg,unknown,person_a,0.9955934882164001,person_a,1.8300408124923706,1.8300408124923706,3.6518683433532715,5.328842639923096,True,True,True,True
Abdel_Nasser_Assidi_0001.jpg,unknown,person_c,0.9907751679420471,person_c,1.5394872426986694,3.8390519618988037,4.242332458496094,1.5394872426986694,True,True,True,True
Abdel_Nasser_Assidi_0002.jpg,unknown,person_c,0.9979129433631897,person_c,2.269958019256592,4.515756130218506,5.5922064781188965,2.269958019256592,False,True,True,False
Abdoulaye_Wade_0001.jpg,unknown,person_c,0.9999813437461853,person_c,2.7665185928344727,6.287364482879639,6.894773483276367,2.7665185928344727,False,True,True,False
Abdoulaye_Wade_0002.jpg,unknown,person_c,0.6785802245140076,person_a,3.0874483585357666,3.0874483585357666,4.3253631591796875,3.2652721405029297,False,False,False,False
Abdoulaye_Wade_0003.jpg,unknown,person_a,0.829240083694458,person_a,2.665128707885742,2.665128707885742,3.5913639068603516,4.096344470977783,False,True,True,False
Abdoulaye_Wade_0004.jpg,unknown,person_a,0.8351195454597473,person_a,2.2501354217529297,2.2501354217529297,4.188541889190674,3.7778403759002686,False,True,True,False
Abdul_Majeed_Shobokshi_0001.jpg,unknown,person_a,0.9306674599647522,person_a,2.3134989738464355,2.3134989738464355,3.4834303855895996,4.281749725341797,False,True,True,False
Abdul_Rahman_0001.jpg,unknown,person_a,0.5662668943405151,person_a,2.9789180755615234,2.9789180755615234,4.453420639038086,3.7448744773864746,False,False,True,False
Abdulaziz_Kamilov_0001.jpg,unknown,person_c,0.9928970336914062,person_c,2.505197048187256,4.452047824859619,5.237007141113281,2.505197048187256,False,True,True,False
Abdullah_0001.jpg,unknown,person_c,0.9551205635070801,person_c,2.3494327068328857,3.569780111312866,3.266430139541626,2.3494327068328857,False,True,True,False
Abdullah_0002.jpg,unknown,person_c,0.9354391098022461,person_c,2.41878080368042,3.423116683959961,3.554112195968628,2.41878080368042,False,True,True,False
Abdullah_0003.jpg,unknown,person_c,0.8187276124954224,person_c,2.987020969390869,3.15706467628479,4.311685562133789,2.987020969390869,False,True,True,False
Abdullah_0004.jpg,unknown,person_c,0.9142224788665771,person_c,2.594111442565918,3.5933778285980225,3.0653200149536133,2.594111442565918,False,True,True,False
Abdullah_Ahmad_Badawi_0001.jpg,unknown,person_c,0.5689144134521484,person_a,2.75251841545105,2.75251841545105,4.197360515594482,3.1064987182617188,False,False,False,False
Abdullah_Gul_0001.jpg,unknown,person_a,0.9998427033424377,person_a,1.4757356643676758,1.4757356643676758,5.476883888244629,5.621851921081543,True,True,True,True
Abdullah_Gul_0002.jpg,unknown,person_a,0.8002453446388245,person_a,2.6584887504577637,2.6584887504577637,4.3813371658325195,4.068436145782471,False,True,True,False
Abdullah_Gul_0003.jpg,unknown,person_a,0.968271791934967,person_a,2.9127237796783447,2.9127237796783447,5.828648567199707,5.18734073638916,False,True,True,False
Abdullah_Gul_0004.jpg,unknown,person_a,0.9575033783912659,person_a,2.4358677864074707,2.4358677864074707,4.197273254394531,4.659355640411377,False,True,True,False
Abdullah_Gul_0005.jpg,unknown,person_a,0.9991425275802612,person_a,1.0238982439041138,1.0238982439041138,4.614495277404785,4.896191120147705,True,True,True,True
Abdullah_Gul_0006.jpg,unknown,person_c,0.9999269247055054,person_c,1.7128047943115234,5.646045207977295,5.941417217254639,1.7128047943115234,True,True,True,True
Abdullah_Gul_0007.jpg,unknown,person_c,0.9727808237075806,person_c,2.0938639640808105,3.5838499069213867,4.293912410736084,2.0938639640808105,False,True,True,False
Abdullah_Gul_0008.jpg,unknown,person_c,0.996457576751709,person_c,1.9405590295791626,4.332897186279297,5.234829902648926,1.9405590295791626,True,True,True,True
Abdullah_Gul_0009.jpg,unknown,person_c,0.9956668019294739,person_c,2.326404094696045,4.40952205657959,5.503971576690674,2.326404094696045,False,True,True,False
Abdullah_Gul_0010.jpg,unknown,person_c,0.6080926656723022,person_a,3.0427863597869873,3.0427863597869873,4.837493419647217,3.4761555194854736,False,False,False,False
Abdullah_Gul_0011.jpg,unknown,person_c,0.9942215085029602,person_c,1.3858805894851685,4.0810723304748535,4.052089214324951,1.3858805894851685,True,True,True,True
Abdullah_Gul_0012.jpg,unknown,person_c,0.8971428275108337,person_c,2.933619737625122,3.424197196960449,4.534504413604736,2.933619737625122,False,True,True,False
Abdullah_Gul_0013.jpg,unknown,person_a,0.9970500469207764,person_a,1.973156452178955,1.973156452178955,5.55805778503418,5.0425825119018555,True,True,True,True
Abdullah_Gul_0014.jpg,unknown,person_a,0.7249706983566284,person_a,2.9490339756011963,2.9490339756011963,5.201608657836914,4.09814453125,False,False,True,False
Abdullah_Gul_0015.jpg,unknown,person_a,0.8276708126068115,person_a,2.9139091968536377,2.9139091968536377,5.612298965454102,4.265073299407959,False,True,True,False
Abdullah_Gul_0016.jpg,unknown,person_c,0.9974378347396851,person_c,1.5647997856140137,4.392941474914551,4.762264728546143,1.5647997856140137,True,True,True,True
Abdullah_Gul_0017.jpg,unknown,person_c,0.7631385326385498,person_c,3.0416226387023926,3.108018398284912,3.201961040496826,3.0416226387023926,False,True,True,False
Abdullah_Gul_0018.jpg,unknown,person_a,0.9951984882354736,person_a,2.7430858612060547,2.7430858612060547,4.729543685913086,5.48934268951416,False,True,True,False
Abdullah_Gul_0019.jpg,unknown,person_a,0.9070000648498535,person_a,2.5478944778442383,2.5478944778442383,5.421970367431641,4.081395149230957,False,True,True,False
Abdullah_Nasseef_0001.jpg,unknown,person_a,0.8487635850906372,person_a,2.8451478481292725,2.8451478481292725,4.151063919067383,4.171442985534668,False,True,True,False
Abdullah_al-Attiyah_0001.jpg,unknown,person_a,0.576210081577301,person_a,3.088020086288452,3.088020086288452,5.4306440353393555,3.6118063926696777,False,False,True,False
Abdullah_al-Attiyah_0002.jpg,unknown,person_c,0.8863507509231567,person_c,2.9329891204833984,3.358821392059326,4.566905498504639,2.9329891204833984,False,True,True,False
Abdullah_al-Attiyah_0003.jpg,unknown,person_b,0.43718773126602173,person_b,2.653101921081543,3.608981132507324,2.653101921081543,3.7941880226135254,False,False,True,False
Abdullatif_Sener_0001.jpg,unknown,person_a,0.9920328259468079,person_a,1.0863642692565918,1.0863642692565918,3.916761875152588,4.356809616088867,True,True,True,True
Abdullatif_Sener_0002.jpg,unknown,person_c,0.9250456690788269,person_c,3.194020986557007,3.8338911533355713,5.41301155090332,3.194020986557007,False,True,True,False
Abel_Aguilar_0001.jpg,unknown,person_a,0.9999423027038574,person_a,1.2454311847686768,1.2454311847686768,5.059847831726074,5.644496917724609,True,True,True,True
Abel_Pacheco_0001.jpg,unknown,person_a,0.838060736656189,person_a,3.3927297592163086,3.3927297592163086,6.1829833984375,4.454727649688721,False,True,True,False
Abel_Pacheco_0002.jpg,unknown,person_a,0.9991117119789124,person_a,2.744497299194336,2.744497299194336,6.273256778717041,5.652678489685059,False,True,True,False
Abel_Pacheco_0003.jpg,unknown,person_a,0.9826490879058838,person_a,2.3197262287139893,2.3197262287139893,5.427211284637451,4.5738043785095215,False,True,True,False
Abel_Pacheco_0004.jpg,unknown,person_a,0.9995207786560059,person_a,1.0141839981079102,1.0141839981079102,4.877209186553955,5.212034702301025,True,True,True,True
Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,unknown,person_a,0.9999721646308899,person_a,2.6889116764068604,2.6889116764068604,6.657247543334961,6.4830641746521,False,True,True,False
Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,unknown,person_b,0.9374285340309143,person_b,2.76591420173645,4.174753189086914,2.76591420173645,4.929235458374023,False,True,True,False
Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,unknown,person_a,0.8337399959564209,person_a,2.56191086769104,2.56191086769104,3.947385787963867,4.049957275390625,False,True,True,False
Abner_Martinez_0001.jpg,unknown,person_a,0.971383810043335,person_a,2.0579428672790527,2.0579428672790527,5.033646583557129,4.3934831619262695,False,True,True,False
Abraham_Foxman_0001.jpg,unknown,person_c,0.9985645413398743,person_c,1.3404229879379272,4.555037021636963,4.904068946838379,1.3404229879379272,True,True,True,True
Aby_Har-Even_0001.jpg,unknown,person_c,0.4850681722164154,person_b,3.0681145191192627,3.1517181396484375,3.0681145191192627,3.4750373363494873,False,False,False,False
Adam_Ant_0001.jpg,unknown,person_a,0.7813333868980408,person_a,2.4452342987060547,2.4452342987060547,3.461599588394165,3.7528767585754395,False,True,True,False
Adam_Freier_0001.jpg,unknown,person_a,0.9994497299194336,person_a,2.110593795776367,2.110593795776367,4.523872375488281,5.868776798248291,False,True,True,False
Adam_Herbert_0001.jpg,unknown,person_a,0.5919371843338013,person_a,3.1725399494171143,3.1725399494171143,4.081071376800537,3.8519339561462402,False,False,True,False
Adam_Kennedy_0001.jpg,unknown,person_b,0.8317816257476807,person_b,2.157740831375122,4.11602783203125,2.157740831375122,3.879894495010376,False,True,True,False
Adam_Mair_0001.jpg,unknown,person_a,0.5868276953697205,person_a,2.8212132453918457,2.8212132453918457,3.19061017036438,3.673112630844116,False,False,True,False
Adam_Rich_0001.jpg,unknown,person_c,0.8544431328773499,person_c,3.3022115230560303,6.023856163024902,4.362792491912842,3.3022115230560303,False,True,True,False
Adam_Sandler_0001.jpg,unknown,person_c,0.9543852210044861,person_c,2.240600347518921,4.211352825164795,3.4262115955352783,2.240600347518921,False,True,True,False
Adam_Sandler_0002.jpg,unknown,person_c,0.5306822061538696,person_b,3.01359224319458,3.4454517364501953,3.01359224319458,3.6470963954925537,False,False,False,False
Adam_Sandler_0003.jpg,unknown,person_c,0.7431660890579224,person_b,2.5992019176483154,4.621100425720215,2.5992019176483154,3.006375312805176,False,False,False,False
Adam_Sandler_0004.jpg,unknown,person_c,0.7490755915641785,person_c,2.9167654514312744,2.9319612979888916,3.6356706619262695,2.9167654514312744,False,True,True,False
Adam_Scott_0001.jpg,unknown,person_a,0.7788146138191223,person_a,2.6037514209747314,2.6037514209747314,3.2285921573638916,3.8265321254730225,False,True,True,False
Adam_Scott_0002.jpg,unknown,person_a,0.4452841281890869,person_b,2.5764548778533936,3.276380777359009,2.5764548778533936,4.249668121337891,False,False,False,False
Adel_Al-Jubeir_0001.jpg,unknown,person_a,0.9581533074378967,person_a,2.428492307662964,2.428492307662964,4.01202392578125,4.625367164611816,False,True,True,False
Adel_Al-Jubeir_0002.jpg,unknown,person_a,0.9315281510353088,person_a,3.1104488372802734,3.1104488372802734,4.689892768859863,4.775350093841553,False,True,True,False
Adel_Al-Jubeir_0003.jpg,unknown,person_a,0.9995174407958984,person_a,2.0846312046051025,2.0846312046051025,5.53622579574585,5.562729835510254,False,True,True,False
Adelina_Avila_0001.jpg,unknown,person_c,0.6485203504562378,person_b,2.484828472137451,3.690819263458252,2.484828472137451,3.4847729206085205,False,False,False,False
Adisai_Bodharamik_0001.jpg,unknown,person_c,0.99785315990448,person_c,1.270922064781189,4.940413951873779,4.291776180267334,1.270922064781189,True,True,True,True
Adolfo_Aguilar_Zinser_0001.jpg,unknown,person_b,0.8309253454208374,person_b,1.313682198524475,3.4352614879608154,1.313682198524475,4.133731842041016,True,True,True,True
Adolfo_Aguilar_Zinser_0002.jpg,unknown,person_c,0.7170397639274597,person_a,2.8999507427215576,2.8999507427215576,3.438405990600586,2.9496347904205322,False,False,False,False
Adolfo_Aguilar_Zinser_0003.jpg,unknown,person_a,0.8009902238845825,person_a,2.8327605724334717,2.8327605724334717,5.48662805557251,4.000997543334961,False,True,True,False
Adolfo_Rodriguez_Saa_0001.jpg,unknown,person_c,0.6676205396652222,person_a,2.9343597888946533,2.9343597888946533,4.488241672515869,3.2437472343444824,False,False,False,False
Adolfo_Rodriguez_Saa_0002.jpg,unknown,person_c,0.9982678294181824,person_c,1.600455641746521,4.56228494644165,4.964683532714844,1.600455641746521,True,True,True,True
Adoor_Gopalakarishnan_0001.jpg,unknown,person_c,0.9954416751861572,person_c,1.19117271900177,4.146815776824951,3.9238312244415283,1.19117271900177,True,True,True,True
Adrian_Annus_0001.jpg,unknown,person_b,0.9604213833808899,person_b,1.6241509914398193,4.350903034210205,1.6241509914398193,4.593515396118164,True,True,True,True
Adrian_Fernandez_0001.jpg,unknown,person_b,0.6012488603591919,person_b,2.2885007858276367,4.034581661224365,2.2885007858276367,3.8722593784332275,False,False,True,False
Adrian_McPherson_0001.jpg,unknown,person_a,0.8805853128433228,person_a,2.386364221572876,2.386364221572876,4.0991692543029785,3.9162509441375732,False,True,True,False
Adrian_McPherson_0002.jpg,unknown,person_c,0.9893860816955566,person_c,1.393455147743225,3.785571813583374,3.785980463027954,1.393455147743225,True,True,True,True
Adrian_Murrell_0001.jpg,unknown,person_a,0.9702537655830383,person_a,1.72738516330719,1.72738516330719,4.608274459838867,4.15054988861084,True,True,True,True
Adrian_Nastase_0001.jpg,unknown,person_c,0.6245439052581787,person_a,3.2120399475097656,3.2120399475097656,3.8686678409576416,3.461075782775879,False,False,False,False
Adrian_Nastase_0002.jpg,unknown,person_a,0.776789665222168,person_a,2.465930700302124,2.465930700302124,4.442861557006836,3.728282928466797,False,True,True,False
