softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.99,1.03787482308982,0.14285714285714285,0.025974025974025976,0.04395604395604396,0.8492201039861352,2,12,488,75
0.99,1.058306973783215,0.1875,0.03896103896103896,0.06451612903225806,0.8492201039861352,3,13,487,74
0.99,1.07873912447661,0.21052631578947367,0.05194805194805195,0.08333333333333334,0.8474870017331022,4,15,485,73
0.99,1.0991712751700051,0.18181818181818182,0.05194805194805195,0.08080808080808081,0.8422876949740035,4,18,482,73
0.99,1.1196034258634002,0.18181818181818182,0.05194805194805195,0.08080808080808081,0.8422876949740035,4,18,482,73
0.99,1.140035576556795,0.18181818181818182,0.05194805194805195,0.08080808080808081,0.8422876949740035,4,18,482,73
0.99,1.1604677272501902,0.16666666666666666,0.05194805194805195,0.07920792079207921,0.8388214904679376,4,20,480,73
0.99,1.180899877943585,0.16,0.05194805194805195,0.0784313725490196,0.8370883882149047,4,21,479,73
0.99,1.2013320286369802,0.17857142857142858,0.06493506493506493,0.09523809523809523,0.8353552859618717,5,23,477,72
0.99,1.2217641793303753,0.16666666666666666,0.06493506493506493,0.09345794392523363,0.8318890814558059,5,25,475,72
0.99,1.2421963300237704,0.15625,0.06493506493506493,0.09174311926605505,0.82842287694974,5,27,473,72
0.99,1.2626284807171653,0.15151515151515152,0.06493506493506493,0.0909090909090909,0.8266897746967071,5,28,472,72
0.99,1.2830606314105604,0.15384615384615385,0.07792207792207792,0.10344827586206896,0.8197573656845754,6,33,467,71
0.99,1.3034927821039552,0.15384615384615385,0.07792207792207792,0.10344827586206896,0.8197573656845754,6,33,467,71
0.99,1.3239249327973504,0.1951219512195122,0.1038961038961039,0.13559322033898308,0.8232235701906413,8,33,467,69
0.99,1.3443570834907455,0.2222222222222222,0.12987012987012986,0.16393442622950818,0.8232235701906413,10,35,465,67
0.99,1.3647892341841406,0.22916666666666666,0.14285714285714285,0.17599999999999996,0.8214904679376083,11,37,463,66
0.99,1.3852213848775354,0.24489795918367346,0.15584415584415584,0.19047619047619047,0.8232235701906413,12,37,463,65
0.99,1.4056535355709305,0.25,0.16883116883116883,0.20155038759689922,0.8214904679376083,13,39,461,64
0.99,1.4260856862643256,0.2641509433962264,0.18181818181818182,0.21538461538461537,0.8232235701906413,14,39,461,63
0.99,1.4465178369577205,0.25925925925925924,0.18181818181818182,0.21374045801526717,0.8214904679376083,14,40,460,63
0.99,1.4669499876511156,0.24561403508771928,0.18181818181818182,0.208955223880597,0.8162911611785095,14,43,457,63
0.99,1.4873821383445107,0.22580645161290322,0.18181818181818182,0.2014388489208633,0.8076256499133448,14,48,452,63
0.99,1.5078142890379056,0.2153846153846154,0.18181818181818182,0.1971830985915493,0.8024263431542461,14,51,449,63
0.99,1.5282464397313007,0.23529411764705882,0.2077922077922078,0.2206896551724138,0.804159445407279,16,52,448,61
0.99,1.5486785904246958,0.2222222222222222,0.2077922077922078,0.21476510067114093,0.7972270363951474,16,56,444,61
0.99,1.5691107411180907,0.21621621621621623,0.2077922077922078,0.2119205298013245,0.7937608318890814,16,58,442,61
0.99,1.5895428918114858,0.2077922077922078,0.2077922077922078,0.2077922077922078,0.7885615251299827,16,61,439,61
0.99,1.6099750425048809,0.2073170731707317,0.22077922077922077,0.2138364779874214,0.7833622183708839,17,65,435,60
0.99,1.6304071931982758,0.20481927710843373,0.22077922077922077,0.2125,0.7816291161178509,17,66,434,60
0.99,1.6508393438916709,0.20481927710843373,0.22077922077922077,0.2125,0.7816291161178509,17,66,434,60
0.99,1.671271494585066,0.23255813953488372,0.2597402597402597,0.24539877300613497,0.7868284228769498,20,66,434,57
0.99,1.6917036452784608,0.22988505747126436,0.2597402597402597,0.24390243902439024,0.7850953206239168,20,67,433,57
0.99,1.712135795971856,0.24719101123595505,0.2857142857142857,0.2650602409638554,0.7885615251299827,22,67,433,55
0.99,1.732567946665251,0.25274725274725274,0.2987012987012987,0.2738095238095238,0.7885615251299827,23,68,432,54
0.99,1.753000097358646,0.25,0.2987012987012987,0.27218934911242604,0.7868284228769498,23,69,431,54
0.99,1.773432248052041,0.25,0.2987012987012987,0.27218934911242604,0.7868284228769498,23,69,431,54
0.99,1.7938643987454361,0.25,0.2987012987012987,0.27218934911242604,0.7868284228769498,23,69,431,54
0.99,1.814296549438831,0.28125,0.35064935064935066,0.31213872832369943,0.7937608318890814,27,69,431,50
0.99,1.834728700132226,0.30392156862745096,0.4025974025974026,0.34636871508379885,0.7972270363951474,31,71,429,46
0.99,1.8551608508256212,0.30392156862745096,0.4025974025974026,0.34636871508379885,0.7972270363951474,31,71,429,46
0.99,1.875593001519016,0.32710280373831774,0.45454545454545453,0.3804347826086956,0.8024263431542461,35,72,428,42
0.99,1.8960251522124112,0.3211009174311927,0.45454545454545453,0.3763440860215054,0.7989601386481803,35,74,426,42
0.99,1.9164573029058063,0.3153153153153153,0.45454545454545453,0.37234042553191493,0.7954939341421143,35,76,424,42
0.99,1.9368894535992012,0.3153153153153153,0.45454545454545453,0.37234042553191493,0.7954939341421143,35,76,424,42
0.99,1.9573216042925963,0.3125,0.45454545454545453,0.3703703703703703,0.7937608318890814,35,77,423,42
0.99,1.9777537549859914,0.30973451327433627,0.45454545454545453,0.368421052631579,0.7920277296360485,35,78,422,42
0.99,1.9981859056793863,0.30973451327433627,0.45454545454545453,0.368421052631579,0.7920277296360485,35,78,422,42
0.99,2.018618056372781,0.30973451327433627,0.45454545454545453,0.368421052631579,0.7920277296360485,35,78,422,42
0.99,2.0390502070661762,0.30973451327433627,0.45454545454545453,0.368421052631579,0.7920277296360485,35,78,422,42
0.99,2.0594823577595713,0.30973451327433627,0.45454545454545453,0.368421052631579,0.7920277296360485,35,78,422,42
0.99,2.0799145084529664,0.30701754385964913,0.45454545454545453,0.36649214659685864,0.7902946273830156,35,79,421,42
0.99,2.1003466591463615,0.3017241379310345,0.45454545454545453,0.36269430051813467,0.7868284228769498,35,81,419,42
0.99,2.1207788098397566,0.29914529914529914,0.45454545454545453,0.36082474226804123,0.7850953206239168,35,82,418,42
0.99,2.1412109605331517,0.2966101694915254,0.45454545454545453,0.358974358974359,0.7833622183708839,35,83,417,42
0.99,2.161643111226547,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.7816291161178509,35,84,416,42
0.99,2.1820752619199415,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.7816291161178509,35,84,416,42
0.99,2.2025074126133366,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.7816291161178509,35,84,416,42
0.99,2.2229395633067317,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.7816291161178509,35,84,416,42
0.99,2.2433717140001264,0.2916666666666667,0.45454545454545453,0.35532994923857864,0.779896013864818,35,85,415,42
0.99,2.2638038646935215,0.2916666666666667,0.45454545454545453,0.35532994923857864,0.779896013864818,35,85,415,42
0.99,2.2842360153869166,0.2892561983471074,0.45454545454545453,0.3535353535353535,0.7781629116117851,35,86,414,42
0.99,2.3046681660803117,0.28688524590163933,0.45454545454545453,0.3517587939698492,0.7764298093587522,35,87,413,42
0.99,2.3251003167737068,0.28688524590163933,0.45454545454545453,0.3517587939698492,0.7764298093587522,35,87,413,42
0.99,2.345532467467102,0.2777777777777778,0.45454545454545453,0.3448275862068966,0.7694974003466204,35,91,409,42
0.99,2.365964618160497,0.2734375,0.45454545454545453,0.3414634146341463,0.7660311958405546,35,93,407,42
0.99,2.386396768853892,0.2734375,0.45454545454545453,0.3414634146341463,0.7660311958405546,35,93,407,42
0.99,2.4068289195472867,0.2713178294573643,0.45454545454545453,0.3398058252427184,0.7642980935875217,35,94,406,42
0.99,2.427261070240682,0.2713178294573643,0.45454545454545453,0.3398058252427184,0.7642980935875217,35,94,406,42
0.99,2.447693220934077,0.2713178294573643,0.45454545454545453,0.3398058252427184,0.7642980935875217,35,94,406,42
0.99,2.468125371627472,0.2713178294573643,0.45454545454545453,0.3398058252427184,0.7642980935875217,35,94,406,42
0.99,2.488557522320867,0.27692307692307694,0.4675324675324675,0.34782608695652173,0.7660311958405546,36,94,406,41
0.99,2.5089896730142622,0.2748091603053435,0.4675324675324675,0.34615384615384615,0.7642980935875217,36,95,405,41
0.99,2.529421823707657,0.2748091603053435,0.4675324675324675,0.34615384615384615,0.7642980935875217,36,95,405,41
0.99,2.549853974401052,0.2748091603053435,0.4675324675324675,0.34615384615384615,0.7642980935875217,36,95,405,41
0.99,2.570286125094447,0.2748091603053435,0.4675324675324675,0.34615384615384615,0.7642980935875217,36,95,405,41
0.99,2.590718275787842,0.2748091603053435,0.4675324675324675,0.34615384615384615,0.7642980935875217,36,95,405,41
0.99,2.6111504264812373,0.2727272727272727,0.4675324675324675,0.3444976076555024,0.7625649913344887,36,96,404,41
0.99,2.6315825771746324,0.2706766917293233,0.4675324675324675,0.34285714285714286,0.7608318890814558,36,97,403,41
0.99,2.652014727868027,0.26865671641791045,0.4675324675324675,0.34123222748815163,0.7590987868284229,36,98,402,41
0.99,2.672446878561422,0.26865671641791045,0.4675324675324675,0.34123222748815163,0.7590987868284229,36,98,402,41
0.99,2.6928790292548173,0.26666666666666666,0.4675324675324675,0.33962264150943394,0.75736568457539,36,99,401,41
0.99,2.7133111799482124,0.2647058823529412,0.4675324675324675,0.3380281690140845,0.755632582322357,36,100,400,41
0.99,2.7337433306416075,0.2647058823529412,0.4675324675324675,0.3380281690140845,0.755632582322357,36,100,400,41
0.99,2.7541754813350026,0.2608695652173913,0.4675324675324675,0.33488372093023255,0.7521663778162911,36,102,398,41
0.99,2.774607632028397,0.2589928057553957,0.4675324675324675,0.3333333333333333,0.7504332755632582,36,103,397,41
0.99,2.7950397827217923,0.2589928057553957,0.4675324675324675,0.3333333333333333,0.7504332755632582,36,103,397,41
0.99,2.8154719334151874,0.2553191489361702,0.4675324675324675,0.33027522935779813,0.7469670710571924,36,105,395,41
0.99,2.8359040841085825,0.2553191489361702,0.4675324675324675,0.33027522935779813,0.7469670710571924,36,105,395,41
0.99,2.8563362348019776,0.2553191489361702,0.4675324675324675,0.33027522935779813,0.7469670710571924,36,105,395,41
0.99,2.8767683854953727,0.2553191489361702,0.4675324675324675,0.33027522935779813,0.7469670710571924,36,105,395,41
0.99,2.8972005361887674,0.2553191489361702,0.4675324675324675,0.33027522935779813,0.7469670710571924,36,105,395,41
0.99,2.9176326868821625,0.2553191489361702,0.4675324675324675,0.33027522935779813,0.7469670710571924,36,105,395,41
0.99,2.9380648375755576,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,2.9584969882689527,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,2.978929138962348,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,2.999361289655743,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.019793440349138,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.0402255910425326,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.0606577417359278,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.081089892429323,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.101522043122718,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.121954193816113,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.142386344509508,0.2535211267605634,0.4675324675324675,0.3287671232876712,0.7452339688041595,36,106,394,41
0.99,3.162818495202903,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.183250645896298,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.203682796589693,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.224114947283088,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.244547097976483,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.2649792486698783,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.285411399363273,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.305843550056668,0.2517482517482518,0.4675324675324675,0.32727272727272727,0.7435008665511266,36,107,393,41
0.99,3.326275700750063,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.3467078514434583,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.3671400021368534,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.3875721528302485,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.408004303523643,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.4284364542170382,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.4488686049104333,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.4693007556038284,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.4897329062972235,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.5101650569906186,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.5305972076840133,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.5510293583774084,0.25,0.4675324675324675,0.3257918552036199,0.7417677642980935,36,108,392,41
0.99,3.5714615090708035,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.5918936597641986,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.6123258104575937,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.632757961150989,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.6531901118443835,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.6736222625377786,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.6940544132311737,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.7144865639245688,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.734918714617964,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.755350865311359,0.2482758620689655,0.4675324675324675,0.32432432432432434,0.7400346620450606,36,109,391,41
0.99,3.7757830160047536,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.7962151666981487,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.816647317391544,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.837079468084939,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.857511618778334,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.877943769471729,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.898375920165124,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.918808070858519,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.939240221551914,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.959672372245309,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,3.980104522938704,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.0005366736321,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.020968824325494,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.041400975018889,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.061833125712284,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.082265276405679,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.102697427099074,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.1231295777924695,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.143561728485864,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.163993879179259,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.184426029872654,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.204858180566049,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.225290331259444,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.245722481952839,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.266154632646234,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.286586783339629,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.3070189340330245,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.32745108472642,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.347883235419815,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.36831538611321,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.388747536806605,0.2465753424657534,0.4675324675324675,0.32286995515695066,0.7383015597920277,36,110,390,41
0.99,4.4091796875,0.24489795918367346,0.4675324675324675,0.32142857142857145,0.7365684575389948,36,111,389,41
